300,0
300,20
307,39
306,59
310,78
306,59
307,39
300,20
300,0
300,20
298,40
288,57
279,75
274,95
279,75
288,57
279,75
268,92
265,111
268,92
279,75
288,57
279,75
275,95
264,111
275,95
264,111
255,129
264,111
275,95
279,75
275,95
279,75
288,57
298,40
288,57
275,72
288,57
298,40
300,20
298,40
305,58
314,76
327,92
314,76
305,58
314,76
327,92
314,76
305,58
298,40
300,20
298,40
300,20
300,0
300,20
300,0
300,20
296,40
302,59
312,76
318,95
312,76
302,59
296,40
300,20
296,40
285,56
296,40
300,20
300,0
300,20
300,0
300,20
307,39
309,59
307,39
300,20
307,39
300,20
307,39
300,20
300,0
300,20
296,40
286,57
269,68
286,57
269,68
286,57
296,40
300,20
296,40
285,56
296,40
300,20
296,40
294,59
298,79
297,99
299,119
299,139
289,156
288,176
293,195
298,215
293,195
288,176
289,156
288,176
290,196
288,176
289,156
288,176
294,195
297,215
307,232
311,252
307,232
297,215
307,232
320,248
307,232
297,215
294,195
297,215
290,234
297,215
290,234
279,250
262,261
249,276
262,261
249,276
238,293
223,306
211,322
204,341
205,361
213,379
220,398
227,417
220,398
227,417
242,430
259,440
273,455
281,473
286,493
281,473
273,455
281,473
292,490
281,473
292,490
302,507
318,520
302,507
318,520
332,534
349,544
362,559
376,574
387,590
403,602
418,615
403,602
387,590
376,574
387,590
403,602
387,590
403,602
420,613
403,602
387,590
403,602
387,590
376,574
387,590
376,574
362,559
376,574
381,593
376,574
362,559
376,574
393,583
411,593
424,607
411,593
393,583
376,574
362,559
376,574
362,559
376,574
388,589
396,608
402,627
406,646
405,666
398,685
386,701
398,685
386,701
398,685
405,666
406,646
405,666
405,686
409,706
405,686
409,706
405,686
409,706
405,686
405,666
406,646
405,666
406,646
405,666
406,646
402,627
396,608
402,627
399,646
391,664
399,646
391,664
379,681
391,664
379,681
391,664
399,646
402,627
396,608
402,627
396,608
388,589
376,574
362,559
349,544
332,534
349,544
367,553
384,563
402,573
419,582
434,595
419,582
402,573
419,582
437,592
454,601
469,615
454,601
469,615
480,632
469,615
454,601
437,592
419,582
437,592
454,601
437,592
419,582
402,573
419,582
437,592
419,582
402,573
419,582
437,592
419,582
437,592
419,582
402,573
419,582
432,598
419,582
432,598
445,612
432,598
445,612
463,622
445,612
463,622
479,634
492,649
500,667
492,649
479,634
463,622
445,612
432,598
419,582
402,573
384,563
367,553
349,544
332,534
318,520
332,534
349,544
332,534
318,520
302,507
292,490
302,507
292,490
302,507
292,490
302,507
311,525
315,545
311,525
302,507
292,490
302,507
314,523
321,542
332,559
347,573
358,589
371,604
358,589
347,573
332,559
347,573
362,585
347,573
362,585
378,597
362,585
378,597
362,585
347,573
332,559
347,573
332,559
321,542
314,523
302,507
292,490
302,507
292,490
302,507
292,490
302,507
292,490
281,473
273,455
259,440
273,455
259,440
242,430
227,417
220,398
227,417
241,431
252,448
268,460
281,475
289,493
291,513
286,533
284,552
274,570
261,585
274,570
284,552
286,533
284,552
286,533
284,552
289,572
286,592
292,611
304,627
292,611
286,592
289,572
284,552
286,533
284,552
292,571
301,588
317,601
334,611
351,622
365,636
375,653
388,669
404,681
421,690
439,700
421,690
439,700
421,690
439,700
421,690
404,681
388,669
375,653
365,636
351,622
334,611
317,601
334,611
348,626
357,643
348,626
357,643
348,626
334,611
317,601
334,611
350,623
334,611
317,601
334,611
317,601
334,611
346,627
362,639
379,649
397,658
414,669
428,683
414,669
397,658
379,649
397,658
415,668
429,682
415,668
397,658
415,668
432,678
450,687
467,697
480,712
467,697
450,687
467,697
485,706
467,697
450,687
467,697
479,713
467,697
479,713
467,697
479,713
467,697
450,687
432,678
415,668
397,658
379,649
362,639
346,627
334,611
317,601
301,588
292,571
284,552
286,533
284,552
277,571
263,585
255,604
243,619
227,632
243,619
227,632
211,644
193,653
211,644
227,632
211,644
193,653
211,644
193,653
181,669
193,653
181,669
175,688
168,707
175,688
168,707
175,688
168,707
175,688
168,707
175,688
181,669
193,653
211,644
227,632
