300,0
300,20
300,0
300,20
300,0
300,20
307,39
300,20
300,0
300,20
301,40
300,20
300,0
300,20
301,40
300,20
300,0
300,20
307,39
321,52
307,39
300,20
300,0
300,20
300,0
300,20
300,0
300,20
306,39
310,59
306,39
300,20
300,0
300,20
300,0
300,20
300,0
300,20
292,38
286,57
292,38
300,20
300,0
300,20
300,0
300,20
298,40
292,59
286,78
288,98
286,78
288,98
296,116
303,135
296,116
303,135
316,150
303,135
296,116
288,98
286,78
288,98
289,118
297,136
299,156
297,136
299,156
297,136
299,156
301,176
299,156
297,136
289,118
297,136
289,118
288,98
289,118
288,98
286,78
288,98
283,117
281,137
279,157
281,137
283,117
288,98
283,117
288,98
283,117
288,98
286,78
292,59
298,40
300,20
298,40
301,60
298,40
300,20
300,0
300,20
303,40
315,56
303,40
300,20
300,0
300,20
300,0
300,20
309,38
315,57
330,71
315,57
309,38
300,20
309,38
310,58
315,77
327,93
335,111
335,131
333,151
337,171
344,190
337,171
333,151
335,131
335,111
335,131
330,151
335,131
335,111
327,93
335,111
351,124
364,139
377,154
364,139
351,124
335,111
351,124
367,136
384,145
367,136
384,145
396,161
384,145
367,136
384,145
398,160
384,145
398,160
404,179
401,199
404,218
397,237
404,218
397,237
397,257
389,276
387,296
383,315
387,296
383,315
384,335
383,315
387,296
383,315
387,296
383,315
370,331
365,350
370,331
383,315
370,331
363,350
365,369
373,388
365,369
363,350
370,331
383,315
387,296
389,276
387,296
395,314
409,329
420,346
409,329
395,314
409,329
419,346
423,365
429,385
437,403
429,385
423,365
429,385
423,365
429,385
441,400
458,411
441,400
458,411
474,423
491,433
509,443
521,459
509,443
491,433
509,443
520,459
529,477
520,459
509,443
520,459
531,476
543,492
557,506
543,492
557,506
543,492
557,506
543,492
531,476
543,492
531,476
543,492
557,506
543,492
531,476
520,459
531,476
520,459
531,476
537,495
531,476
537,495
546,513
537,495
546,513
552,532
553,552
552,532
546,513
552,532
565,547
580,560
565,547
552,532
546,513
537,495
546,513
560,528
575,540
560,528
546,513
560,528
576,538
590,553
576,538
560,528
546,513
537,495
531,476
520,459
509,443
491,433
509,443
525,455
541,467
525,455
509,443
525,455
537,470
553,483
563,500
573,517
563,500
553,483
563,500
571,518
563,500
553,483
563,500
576,515
563,500
553,483
537,470
525,455
537,470
543,489
541,509
545,529
541,509
545,529
555,546
545,529
555,546
571,558
555,546
545,529
555,546
559,566
558,586
559,566
555,546
545,529
541,509
545,529
542,549
539,568
533,587
539,568
533,587
520,603
512,621
520,603
512,621
506,640
501,659
506,640
512,621
520,603
512,621
500,636
512,621
520,603
533,587
539,568
542,549
539,568
530,586
517,601
505,617
493,634
505,617
493,634
484,651
476,669
468,688
456,704
444,720
434,737
420,751
434,737
444,720
456,704
468,688
476,669
484,651
493,634
505,617
493,634
487,652
477,670
468,688
461,707
461,727
458,746
451,765
443,783
451,765
443,783
451,765
458,746
451,765
444,784
451,765
458,746
461,727
458,746
465,765
467,785
466,805
467,785
466,805
458,824
466,805
458,824
447,840
433,855
447,840
458,824
466,805
467,785
465,765
458,746
465,765
458,746
461,727
461,707
461,727
456,746
461,727
461,707
468,688
477,670
487,652
493,634
505,617
517,601
530,586
517,601
501,613
517,601
501,613
517,601
530,586
517,601
530,586
539,568
542,549
539,568
527,584
518,602
515,622
508,641
494,655
508,641
494,655
508,641
515,622
518,602
515,622
509,641
494,655
485,672
479,691
470,709
470,729
470,709
470,729
470,709
470,729
477,748
491,762
477,748
470,729
477,748
477,768
477,748
477,768
477,748
470,729
470,709
470,729
475,749
474,769
465,786
454,803
465,786
454,803
439,817
454,803
439,817
454,803
465,786
474,769
465,786
474,769
465,786
474,769
465,786
459,805
447,821
441,841
442,861
438,880
433,900
438,880
442,861
438,880
432,899
438,880
432,899
438,880
432,899
422,916
432,899
438,880
432,899
433,919
439,938
433,919
439,938
446,957
459,972
471,988
459,972
446,957
459,972
466,991
459,972
466,991
478,1007
466,991
459,972
446,957
459,972
446,957
439,938
446,957
439,938
433,919
432,899
438,880
432,899
423,917
409,931
391,941
374,950
359,964
350,982
350,1002
346,1021
350,1002
346,1021
343,1041
346,1021
350,1002
346,1021
346,1041
348,1061
346,1041
348,1061
348,1081
339,1099
348,1081
348,1061
346,1041
346,1021
350,1002
346,1021
350,1002
346,1021
334,1037
