300,0
300,20
303,40
312,58
319,76
332,92
338,111
351,126
338,111
332,92
338,111
345,129
353,148
352,168
360,186
370,204
360,186
352,168
353,148
345,129
338,111
345,129
338,111
332,92
338,111
332,92
319,76
312,58
303,40
312,58
316,77
311,96
316,77
312,58
303,40
312,58
316,77
321,97
324,116
321,97
316,77
321,97
325,116
321,97
325,116
321,97
316,77
312,58
303,40
300,20
300,0
300,20
309,38
319,55
309,38
300,20
309,38
313,57
315,77
312,97
309,117
312,97
315,77
312,97
302,114
312,97
315,77
313,57
315,77
312,97
300,113
312,97
315,77
313,57
315,77
311,97
315,77
311,97
315,77
311,97
308,116
298,134
308,116
311,97
315,77
313,57
309,38
300,20
300,0
300,20
300,0
300,20
307,39
310,58
319,77
310,58
319,77
327,95
342,108
327,95
319,77
310,58
319,77
327,95
319,77
310,58
319,77
310,58
307,39
310,58
322,75
338,87
350,103
338,87
322,75
338,87
322,75
310,58
307,39
310,58
307,39
300,20
300,0
300,20
295,39
282,55
270,71
259,88
270,71
259,88
243,99
259,88
270,71
259,88
244,100
226,110
208,119
191,129
177,144
163,158
150,173
132,182
121,199
103,208
86,219
74,235
86,219
74,235
67,254
74,235
67,254
61,273
67,254
61,273
67,254
74,235
86,219
103,208
121,199
132,182
150,173
163,158
177,144
163,158
177,144
163,158
151,173
163,158
151,173
163,158
151,173
163,158
177,144
191,129
208,119
191,129
208,119
191,129
176,143
163,158
151,174
137,188
119,198
137,188
119,198
137,188
151,174
163,158
176,143
191,129
176,143
191,129
208,119
226,110
244,100
259,88
244,100
226,110
214,126
226,110
244,100
259,88
244,100
231,116
244,100
259,88
244,100
228,113
220,131
228,113
220,131
215,151
205,168
194,184
188,204
194,184
188,204
181,222
175,241
161,256
175,241
181,222
175,241
172,261
177,281
172,261
177,281
189,296
207,306
224,316
242,325
224,316
242,325
224,316
242,325
255,340
242,325
224,316
207,306
189,296
177,281
172,261
175,241
172,261
175,241
181,222
188,204
194,184
188,204
181,223
185,242
181,223
185,242
181,223
188,204
194,184
188,204
180,222
179,242
180,222
188,204
180,222
188,204
194,184
205,168
194,184
178,197
169,215
178,197
169,215
178,197
194,184
178,197
194,184
205,168
215,151
220,131
228,113
220,131
228,113
220,131
215,151
216,171
215,151
220,131
228,113
244,100
228,113
211,123
193,132
176,142
158,151
141,161
123,171
105,180
89,192
105,180
123,171
141,161
158,151
176,142
158,151
176,142
193,132
176,142
193,132
176,142
193,132
176,142
158,151
141,161
123,171
141,161
123,171
106,181
88,191
106,181
123,171
141,161
158,151
141,161
158,151
176,142
193,132
176,142
162,156
144,166
162,156
176,142
193,132
176,142
193,132
211,123
193,132
176,142
164,158
153,175
152,195
153,175
164,158
153,175
139,189
153,175
139,189
128,205
119,224
117,243
124,262
121,282
121,302
118,322
109,339
102,358
94,377
102,358
109,339
102,358
88,372
102,358
109,339
118,322
109,339
118,322
109,339
106,359
101,379
91,396
86,415
78,434
86,415
78,434
79,454
78,434
86,415
91,396
101,379
106,359
109,339
118,322
121,302
121,282
124,262
121,282
119,302
112,321
109,340
108,360
109,340
112,321
119,302
112,321
98,335
90,354
82,372
90,354
82,372
78,392
82,372
90,354
98,335
112,321
98,335
85,351
69,362
60,380
56,400
60,380
69,362
85,351
98,335
112,321
119,302
121,282
124,262
121,282
128,301
121,282
128,301
137,319
153,330
171,340
153,330
171,340
153,330
137,319
128,301
121,282
124,262
121,282
124,262
117,243
124,262
117,243
119,224
128,205
139,189
128,205
124,225
126,245
120,264
115,283
105,301
100,320
98,340
96,360
98,340
100,320
105,301
115,283
120,264
126,245
120,264
126,245
124,225
128,205
139,189
153,175
164,158
176,142
164,158
150,172
132,182
150,172
164,158
176,142
193,132
176,142
158,151
176,142
193,132
176,142
162,157
155,176
162,157
176,142
193,132
176,142
158,151
176,142
158,151
141,161
123,171
141,161
158,151
176,142
158,151
141,161
158,151
141,161
127,175
109,185
127,175
109,185
91,195
109,185
91,195
109,185
127,175
109,185
127,175
141,161
