300,0
300,20
300,0
300,20
299,40
300,20
299,40
303,60
311,78
323,93
311,78
323,93
339,106
356,116
339,106
356,116
339,106
356,116
368,133
356,116
339,106
356,116
373,126
387,141
404,151
422,160
439,170
457,179
470,195
485,208
470,195
457,179
439,170
422,160
404,151
387,141
373,126
356,116
339,106
323,93
339,106
351,122
339,106
323,93
339,106
356,116
374,126
356,116
339,106
323,93
311,78
303,60
299,40
300,20
300,0
300,20
302,40
300,20
300,0
300,20
304,40
306,59
311,79
320,97
311,79
320,97
311,79
306,59
304,40
300,20
300,0
300,20
291,38
277,52
291,38
300,20
291,38
300,20
291,38
300,20
300,0
300,20
300,0
300,20
305,39
308,59
305,39
300,20
300,0
300,20
306,39
308,59
315,78
326,94
331,114
336,133
332,153
336,133
331,114
326,94
331,114
342,131
354,147
367,162
354,147
367,162
384,171
402,181
384,171
367,162
384,171
367,162
354,147
342,131
354,147
342,131
331,114
326,94
331,114
332,134
325,153
325,173
333,191
337,210
333,191
325,173
333,191
343,208
345,228
344,248
350,267
344,248
350,267
347,287
336,304
347,287
336,304
322,318
305,329
288,339
271,349
288,339
271,349
253,359
238,372
221,383
238,372
221,383
205,393
187,403
205,393
221,383
238,372
253,359
238,372
221,382
203,391
186,401
168,410
156,427
142,441
136,460
142,441
136,460
142,441
136,460
123,475
107,487
123,475
136,460
142,441
136,460
142,441
136,460
126,477
114,493
107,512
114,493
126,477
114,493
96,502
79,513
96,502
114,493
126,477
136,460
142,441
136,460
142,441
136,460
131,479
119,495
110,513
111,533
102,551
99,571
98,591
99,571
102,551
111,533
110,513
119,495
110,513
99,529
81,539
99,529
81,539
64,549
46,558
28,568
11,578
-7,587
-24,597
-39,611
-54,623
-72,633
-89,642
-72,633
-54,623
-39,611
-24,597
-7,587
11,578
28,568
11,578
-5,590
-16,606
-21,626
-16,606
-21,626
-33,641
-21,626
-16,606
-5,590
-16,606
-5,590
-16,606
-20,626
-16,606
-5,590
-16,606
-32,618
-16,606
-32,618
-46,632
-32,618
-16,606
-32,618
-46,633
-63,642
-74,659
-63,642
-46,633
-32,618
-16,606
-32,618
-16,606
-5,590
11,578
-5,590
-22,599
-35,615
-22,599
-5,590
-22,599
-40,609
-54,624
-71,633
-54,624
-40,609
-22,599
-5,590
11,578
-5,590
-21,602
-5,590
-21,602
-5,590
11,578
28,568
11,578
-7,587
-23,598
-7,587
-23,598
-41,608
-53,624
-70,634
-53,624
-41,608
-23,598
-41,608
-23,598
-41,608
-23,598
-41,608
-56,620
-41,608
-23,598
-41,608
-58,618
-72,632
-58,618
-41,608
-58,618
-41,608
-23,598
-7,587
11,578
28,568
46,558
64,549
81,539
99,529
110,513
99,529
90,548
83,566
90,548
99,529
90,548
99,529
90,548
74,560
61,575
74,560
90,548
74,560
57,571
44,586
57,571
74,560
90,548
74,560
90,548
99,529
90,548
87,567
86,587
82,607
76,626
69,645
76,626
82,607
86,587
87,567
90,548
87,567
90,548
99,529
110,513
99,529
110,513
119,495
131,479
119,495
131,479
136,460
131,479
129,499
132,519
129,499
132,519
139,538
154,551
139,538
132,519
129,499
132,519
137,538
137,558
135,578
136,598
135,618
136,638
139,658
141,678
139,658
141,678
139,698
131,716
127,735
130,755
133,775
130,755
127,735
131,716
139,698
141,678
139,698
131,716
139,698
141,678
139,698
142,717
144,737
142,717
144,737
136,756
144,737
142,717
144,737
142,717
139,698
141,678
139,698
141,678
139,698
141,678
139,658
136,638
139,658
145,677
139,658
136,638
135,618
136,638
144,656
136,638
135,618
136,638
135,618
136,598
135,618
136,598
135,578
137,558
137,538
132,519
129,499
131,479
136,460
142,441
156,427
142,441
156,427
142,441
134,459
126,477
116,495
112,514
104,533
97,551
92,571
93,591
99,610
106,629
99,610
106,629
99,610
93,591
92,571
93,591
96,610
93,591
92,571
93,591
99,610
104,629
99,649
104,629
99,610
93,591
99,610
93,591
99,610
99,630
99,610
93,591
92,571
93,591
95,611
93,591
95,611
93,591
95,611
93,591
92,571
93,591
96,611
93,591
92,571
97,551
104,533
112,514
104,533
102,553
98,572
97,592
98,572
97,592
98,572
102,553
98,572
100,592
98,572
102,553
98,572
93,591
90,611
93,591
98,572
93,591
83,609
69,623
55,637
69,623
83,609
93,591
83,609
68,621
51,633
68,621
51,633
35,644
18,655
4,670
18,655
35,644
18,655
