300,0
300,20
300,0
300,20
309,38
322,53
330,71
329,91
330,71
329,91
337,110
329,91
330,71
329,91
321,110
310,127
321,110
310,127
321,110
329,91
330,71
322,53
309,38
322,53
340,62
357,72
374,82
357,72
374,82
392,92
374,82
357,72
374,82
388,97
406,107
423,116
406,107
388,97
374,82
357,72
374,82
357,72
340,62
322,53
309,38
322,53
309,38
300,20
309,38
325,49
309,38
300,20
300,0
300,20
308,38
300,20
300,0
300,20
300,0
300,20
300,0
300,20
293,39
284,57
269,70
252,80
269,70
252,80
269,70
284,57
269,70
258,86
256,106
248,125
243,144
234,162
223,178
234,162
223,178
206,188
188,198
172,209
154,219
140,233
154,219
140,233
124,245
109,258
92,268
109,258
124,245
109,258
94,272
79,284
62,295
79,284
94,272
109,258
124,245
109,258
124,245
109,258
124,245
140,233
154,219
140,233
154,219
172,209
154,219
172,209
188,198
172,209
188,198
206,188
223,178
206,188
193,204
206,188
223,178
234,162
223,178
234,162
223,178
234,162
243,144
248,125
256,106
258,86
269,70
258,86
246,102
234,119
225,136
220,156
225,136
234,119
246,102
258,86
269,70
258,86
247,103
233,118
216,127
198,138
216,127
233,118
216,127
198,137
216,127
198,137
216,127
198,137
180,146
198,137
216,127
198,137
187,154
198,137
216,127
198,137
180,146
198,137
216,127
198,137
216,127
198,137
180,146
163,156
180,146
163,156
146,167
134,183
146,167
134,183
118,195
103,208
85,217
67,227
50,236
67,227
85,217
67,227
55,243
67,227
85,217
67,227
50,236
34,248
23,265
19,285
22,305
19,285
23,265
34,248
23,265
13,282
4,300
-11,314
4,300
13,282
23,265
34,248
50,236
34,248
18,260
0,270
-12,285
0,270
18,260
0,270
-15,283
0,270
18,260
34,248
18,260
34,248
50,236
34,248
16,258
34,248
16,258
3,273
-3,292
3,273
-3,292
3,273
16,258
3,273
-14,283
3,273
16,258
34,248
50,236
67,227
85,217
103,208
118,195
134,183
146,167
163,156
180,146
163,156
146,167
163,156
180,146
163,156
145,166
163,156
180,146
198,137
180,146
166,160
148,169
166,160
180,146
198,137
180,146
163,156
145,166
132,180
145,166
163,156
180,146
163,156
145,166
163,156
180,146
163,156
150,172
137,186
150,172
163,156
180,146
163,156
145,166
163,156
145,166
128,175
111,186
93,195
111,186
128,175
145,166
128,175
110,185
96,199
84,215
69,229
57,244
44,260
34,277
31,297
27,316
22,336
24,356
22,336
24,356
22,336
27,316
31,297
34,277
31,297
32,317
31,297
34,277
44,260
57,244
69,229
84,215
69,229
84,215
96,199
110,185
96,199
110,185
96,199
79,209
65,224
79,209
65,224
59,243
50,261
35,274
17,284
0,293
17,284
0,293
17,284
0,293
17,284
35,274
17,284
0,293
17,284
35,274
50,261
35,274
19,286
7,302
-10,313
7,302
19,286
35,274
19,286
35,274
19,286
3,298
19,286
35,274
19,286
35,274
50,261
35,274
50,261
59,243
65,224
79,209
65,224
79,209
65,224
48,233
31,244
15,256
-2,266
15,256
31,244
48,233
65,224
79,209
65,224
79,209
96,199
110,185
96,199
79,210
67,225
56,242
52,262
45,281
32,295
25,314
32,295
45,281
52,262
45,281
47,300
45,281
52,262
45,281
52,262
56,242
67,225
79,210
96,199
79,210
69,227
79,210
69,227
69,247
62,266
60,286
62,266
60,286
62,306
62,326
62,306
60,286
62,266
60,286
56,305
61,324
56,305
61,324
56,305
60,286
62,266
60,286
62,306
65,325
62,345
53,363
62,345
65,325
62,345
61,365
59,385
61,365
59,385
61,365
62,345
65,325
62,345
65,325
62,306
60,286
62,266
60,286
67,304
60,286
62,266
60,286
63,305
71,324
70,344
71,324
70,344
76,363
77,383
76,363
70,344
71,324
70,344
63,363
65,383
58,401
65,383
58,401
65,383
63,363
70,344
71,324
70,344
60,361
56,381
58,401
68,418
72,438
68,418
58,401
68,418
72,438
84,454
86,474
95,492
86,474
95,492
86,474
95,492
108,507
116,525
115,545
114,565
119,585
114,565
115,545
116,525
108,507
116,525
108,507
116,525
122,545
124,564
122,545
116,525
108,507
116,525
126,543
116,525
108,507
95,492
86,474
