300,0
300,20
306,39
306,59
306,39
306,59
306,39
306,59
308,79
305,99
308,119
301,138
289,153
276,168
266,186
251,198
266,186
251,198
237,213
251,198
266,186
276,168
266,186
265,206
266,186
265,206
261,225
249,242
243,260
235,279
243,260
235,279
225,296
235,279
243,260
235,279
237,299
235,279
237,299
237,319
237,299
235,279
243,260
249,242
261,225
265,206
266,186
276,168
266,186
276,168
289,153
301,138
289,153
301,138
308,119
305,99
308,79
305,99
308,79
306,59
308,79
306,59
306,39
306,59
306,39
306,59
308,79
306,59
306,39
306,59
298,77
287,94
298,77
287,94
298,77
306,59
306,39
306,59
305,79
305,99
307,119
312,138
310,158
304,177
292,193
282,210
292,193
282,210
278,230
282,210
278,230
282,210
292,193
304,177
310,158
304,177
297,196
294,216
297,196
304,177
310,158
312,138
310,158
308,178
310,158
312,138
307,119
305,99
307,119
307,139
310,159
318,177
321,197
325,216
321,197
318,177
321,197
318,177
310,159
318,177
320,197
318,177
320,197
316,217
313,236
305,255
313,236
305,255
313,236
316,217
320,197
318,177
320,197
317,217
320,197
318,177
320,197
318,177
320,197
321,217
321,237
321,217
320,197
318,177
310,159
318,177
328,195
334,214
341,232
334,214
328,195
318,177
328,195
331,214
328,195
318,177
328,195
342,209
328,195
318,177
328,195
329,215
328,195
318,177
310,159
307,139
307,119
305,99
307,119
305,99
307,119
305,99
307,119
305,99
307,119
316,137
307,119
316,137
307,119
305,99
305,79
305,99
298,118
305,99
305,79
305,99
311,118
315,138
311,118
305,99
305,79
305,99
313,117
305,99
313,117
305,99
305,79
305,99
309,119
322,134
327,153
322,134
327,153
338,170
351,185
356,205
356,225
350,244
341,261
329,277
316,293
302,307
294,325
279,339
267,355
279,339
294,325
302,307
294,325
279,339
294,325
302,307
294,325
302,307
316,293
329,277
316,293
329,277
316,293
298,302
316,293
298,302
283,314
267,327
252,340
267,327
283,314
298,302
283,314
273,332
266,351
253,366
247,385
253,366
266,351
273,332
283,314
273,332
283,314
298,302
316,293
329,277
316,293
302,307
286,319
269,329
251,338
234,348
221,363
234,348
221,363
203,373
221,363
234,348
251,338
269,329
251,338
234,348
216,358
201,371
184,380
201,371
184,380
201,371
216,358
234,348
251,338
269,329
286,319
269,329
251,338
239,354
251,338
269,329
286,319
302,307
316,293
329,277
341,261
350,244
341,261
350,244
356,225
356,205
351,185
338,170
327,153
322,134
327,153
322,134
309,119
305,99
305,79
306,59
306,39
300,20
300,0
300,20
308,39
311,58
308,39
311,58
308,39
300,20
308,39
300,20
308,39
300,20
308,39
321,53
308,39
300,20
308,39
317,56
331,70
340,88
331,70
340,88
354,103
364,120
374,137
378,157
375,177
367,195
363,214
350,230
332,239
315,249
297,258
280,268
269,285
280,268
269,285
280,268
297,258
315,249
297,258
315,249
297,258
280,268
263,279
248,292
234,307
248,292
263,279
248,292
237,309
248,292
263,279
248,292
232,304
248,292
263,279
248,292
237,309
248,292
237,309
220,319
202,328
186,340
176,358
186,340
202,328
220,319
202,328
190,344
202,328
190,344
177,360
190,344
202,328
190,344
179,361
163,373
145,383
128,392
110,402
128,392
145,383
128,392
145,383
163,373
179,361
163,373
179,361
190,344
179,361
190,344
202,328
220,319
237,309
248,292
237,309
222,322
205,332
189,345
205,332
189,345
172,354
189,345
172,354
154,364
172,354
189,345
205,332
222,322
237,309
248,292
237,309
229,327
220,345
217,365
212,384
202,401
194,420
189,439
186,459
189,439
194,420
189,439
183,458
181,478
170,495
181,478
183,458
189,439
194,420
189,439
194,420
189,439
191,459
200,477
210,494
223,510
233,527
245,543
257,559
245,543
233,527
245,543
261,555
279,564
261,555
245,543
261,555
274,570
290,582
274,570
290,582
274,570
261,555
245,543
261,555
276,569
293,578
311,588
326,601
343,611
361,620
378,630
396,640
378,630
361,620
343,611
326,601
343,611
361,620
378,630
361,620
343,611
326,601
311,588
326,601
343,611
326,601
311,588
326,601
342,612
356,627
373,638
391,647
373,638
391,647
408,657
424,669
408,657
424,669
441,680
456,692
474,702
456,692
