300,0
300,20
305,39
318,55
305,39
300,20
300,0
300,20
296,40
300,20
300,0
300,20
298,40
300,20
300,0
300,20
310,38
325,50
310,38
300,20
300,0
300,20
292,38
279,54
270,71
254,83
239,96
228,113
219,131
228,113
239,96
228,113
221,132
228,113
221,132
206,145
188,155
172,167
188,155
172,167
155,176
172,167
188,155
206,145
188,155
172,166
154,175
136,185
154,175
136,185
120,196
136,185
154,175
172,166
154,175
137,186
154,175
172,166
154,175
172,166
188,155
206,145
221,132
228,113
239,96
228,113
218,131
202,142
184,151
167,161
151,173
167,161
184,151
167,161
150,172
132,181
116,193
99,204
84,217
69,230
57,246
46,263
57,246
69,230
57,246
46,263
37,280
29,299
37,280
29,299
37,280
46,263
57,246
46,263
57,246
69,230
84,217
99,204
116,193
132,181
150,172
167,161
184,151
167,161
155,177
142,193
126,204
117,222
114,242
117,222
126,204
142,193
155,177
167,161
184,151
202,142
184,151
202,142
218,131
228,113
218,131
204,144
218,131
228,113
218,131
205,145
199,165
197,184
197,204
197,184
197,204
204,223
213,241
204,223
197,204
204,223
214,240
232,250
249,260
266,271
284,280
301,291
318,300
331,316
337,335
331,316
318,300
301,291
318,300
331,316
348,326
364,337
382,347
400,357
412,372
423,389
412,372
400,357
412,372
419,391
417,411
408,429
417,411
408,429
395,444
382,459
376,478
382,459
376,478
375,498
376,478
382,459
395,444
408,429
417,411
408,429
393,442
378,455
365,470
378,455
365,470
357,488
342,502
325,512
308,523
325,512
342,502
357,488
365,470
378,455
393,442
378,455
393,442
408,429
417,411
419,391
412,372
400,357
412,372
400,357
382,347
364,337
382,347
364,337
382,347
364,337
348,326
331,316
318,300
301,291
284,280
266,271
284,280
301,290
319,299
330,316
337,334
349,350
361,366
349,350
361,366
369,385
383,399
394,416
383,399
394,416
402,434
401,454
400,474
401,494
408,513
412,532
408,513
412,532
408,513
412,532
408,513
412,532
408,513
401,494
400,474
401,454
400,474
394,493
394,513
388,532
394,513
388,532
388,552
388,572
388,552
388,532
394,513
388,532
394,513
394,493
394,513
400,532
399,552
400,572
393,590
380,606
393,590
380,606
373,625
369,644
373,625
380,606
373,625
366,643
366,663
366,643
373,625
380,606
393,590
380,606
393,590
380,606
363,617
380,606
393,590
380,606
362,615
380,606
362,615
351,632
341,649
335,668
325,686
315,703
325,686
335,668
341,649
335,668
328,687
335,668
328,687
327,707
328,687
335,668
341,649
335,668
327,687
335,668
341,649
351,632
362,615
380,606
393,590
400,572
399,552
400,532
399,552
393,571
381,587
364,597
381,587
364,597
346,607
364,597
381,587
393,571
381,587
393,571
381,587
368,602
381,587
393,571
381,587
393,571
381,587
366,601
381,587
393,571
381,587
393,571
381,587
393,571
399,552
400,532
394,513
394,493
400,474
401,454
402,434
401,454
407,473
401,454
402,434
394,416
383,399
394,416
383,399
369,385
383,399
393,416
401,435
402,455
402,475
408,494
402,475
402,455
402,475
408,494
421,509
438,519
421,509
438,519
421,509
438,519
454,531
471,541
454,531
471,541
454,531
471,541
489,550
471,541
454,531
438,519
454,531
469,544
454,531
469,544
482,560
495,575
482,560
469,544
454,531
469,544
454,531
438,519
421,509
438,519
452,533
466,548
477,565
466,548
452,533
466,548
483,558
466,548
452,533
438,519
421,509
408,494
402,475
402,455
402,475
402,455
401,435
393,416
383,399
393,416
383,399
393,416
396,436
396,456
396,436
396,456
397,476
398,496
397,516
398,496
397,476
398,496
397,516
398,536
397,516
398,496
397,476
398,496
408,514
411,533
408,553
407,573
408,553
411,533
408,553
410,573
416,592
410,573
408,553
410,573
405,592
410,573
405,592
409,612
405,592
409,612
412,632
407,651
404,671
407,651
412,632
407,651
405,671
404,691
400,711
404,691
400,711
404,691
400,711
404,691
400,711
404,691
405,671
404,691
405,671
407,651
412,632
409,612
412,632
409,652
412,632
409,612
412,632
405,651
412,632
409,612
405,592
410,573
405,592
410,573
405,592
410,573
408,553
410,573
409,593
400,611
386,625
400,611
386,625
400,611
409,593
400,611
387,626
400,611
409,593
400,611
409,593
