300,0
300,20
305,39
310,59
305,39
310,59
313,78
317,98
312,117
314,137
311,157
307,177
300,196
288,212
271,222
254,231
237,243
227,260
214,275
227,260
214,275
227,260
214,275
210,295
214,275
227,260
214,275
208,295
214,275
208,295
208,315
208,295
214,275
227,260
237,243
254,231
237,243
220,252
202,262
190,278
174,290
156,299
174,290
190,278
202,262
220,252
202,262
186,274
172,288
158,303
172,288
158,303
143,316
126,326
114,342
102,358
92,376
80,391
92,376
102,358
114,342
126,326
143,316
126,326
108,336
98,352
108,336
98,352
108,336
126,326
143,316
158,303
172,288
186,274
202,262
220,252
237,243
254,231
271,222
288,212
300,196
288,212
300,196
288,212
300,196
288,212
300,196
307,177
311,157
314,137
312,117
314,137
314,157
314,137
314,157
314,137
314,157
323,176
327,195
337,213
353,224
370,234
388,243
400,260
388,243
400,260
388,243
400,260
404,279
400,260
404,279
399,299
399,319
397,338
387,356
397,338
387,356
397,338
399,319
399,299
404,279
400,260
388,243
370,234
353,224
337,213
327,195
337,213
327,195
337,213
350,228
362,244
379,253
396,265
379,253
396,265
413,274
396,265
379,253
362,244
379,253
397,263
379,253
362,244
350,228
337,213
327,195
337,213
350,227
360,244
375,258
360,244
375,258
385,275
401,287
385,275
401,287
385,275
401,287
385,275
375,258
360,244
375,258
392,268
410,277
427,287
410,277
392,268
410,277
427,287
444,298
458,312
467,330
474,349
467,330
458,312
467,330
472,349
474,369
471,389
470,409
469,429
470,409
471,389
470,409
477,427
481,447
478,467
473,486
478,467
473,486
478,467
481,447
477,427
481,447
491,464
505,478
491,464
505,478
491,464
481,447
477,427
470,409
477,427
477,447
479,467
484,487
485,507
490,526
493,546
490,526
485,507
490,526
495,545
490,526
485,507
490,526
498,544
511,559
498,544
490,526
485,507
490,526
501,543
490,526
485,507
490,526
491,546
501,563
491,546
501,563
491,546
501,563
491,546
501,563
491,546
490,526
485,507
484,487
485,507
484,487
479,467
477,447
477,427
477,447
480,467
479,487
488,505
479,487
480,467
477,447
477,427
470,409
471,389
470,409
471,389
470,409
471,389
470,409
471,389
474,369
472,349
467,330
458,312
444,298
427,287
444,298
462,307
479,317
491,333
506,346
491,333
479,317
491,333
505,347
491,333
479,317
491,333
479,317
462,307
479,317
462,307
444,298
462,307
479,317
497,326
479,317
462,307
444,298
427,287
410,277
427,287
441,301
450,319
451,339
450,319
451,339
459,358
466,377
471,396
466,377
471,396
477,415
471,396
466,377
459,358
466,377
476,394
485,412
498,427
485,412
476,394
466,377
459,358
451,339
450,319
451,339
450,319
441,301
450,319
441,301
427,287
410,277
427,287
445,297
427,287
445,297
462,306
475,321
486,338
489,358
496,377
499,396
496,377
499,396
496,377
489,358
496,377
504,395
496,377
489,358
496,377
500,396
496,377
500,396
496,377
489,358
486,338
489,358
486,338
475,321
486,338
494,357
507,372
494,357
486,338
475,321
486,338
495,356
486,338
475,321
462,306
445,297
427,287
410,277
392,268
375,258
392,268
410,277
424,292
441,302
458,313
441,302
458,313
441,302
424,292
410,277
392,268
410,277
392,268
410,277
427,287
440,303
427,287
440,303
449,320
440,303
427,287
440,303
427,287
410,277
392,268
375,258
360,244
375,258
360,244
350,227
360,244
350,227
337,213
350,227
360,244
350,227
337,213
327,195
337,213
327,195
337,213
338,232
333,252
334,272
327,290
317,308
327,290
317,308
304,322
317,308
327,290
317,308
314,328
317,308
327,290
334,272
333,252
334,272
333,252
338,232
337,213
338,232
344,252
347,271
344,291
347,311
354,329
347,311
344,291
347,271
344,252
347,271
344,252
338,232
337,213
327,195
323,176
314,157
323,176
334,192
344,210
350,229
344,210
334,192
323,176
314,157
314,137
314,157
314,137
312,117
317,98
312,117
305,136
298,155
305,136
298,155
305,136
298,155
305,136
298,155
288,172
273,185
256,197
273,185
288,172
298,155
305,136
312,117
317,98
313,78
310,59
305,39
300,20
300,0
300,20
302,40
297,59
283,74
266,84
248,93
231,103
248,93
266,84
283,74
297,59
283,74
297,59
302,40
300,20
300,0
300,20
292,38
277,52
292,38
