300,0
300,20
292,39
286,58
274,73
270,93
274,73
270,93
274,73
286,58
274,73
259,86
274,73
259,86
243,99
227,111
212,124
227,111
212,124
195,133
179,147
195,133
179,147
195,133
179,147
195,133
179,147
195,133
179,147
162,156
144,166
162,156
179,147
162,156
144,166
133,182
115,192
98,201
83,214
75,233
67,251
68,271
65,291
60,310
65,291
68,271
67,251
68,271
78,288
68,271
67,251
75,233
67,251
53,265
40,281
53,265
40,281
28,296
22,316
28,296
40,281
53,265
40,281
27,296
22,315
27,296
22,315
15,334
22,315
15,334
22,315
27,296
22,315
27,296
22,315
15,334
10,354
15,334
22,315
15,334
12,354
15,334
22,315
15,334
2,349
-9,366
2,349
15,334
22,315
15,334
22,315
27,296
40,281
53,265
67,251
75,233
83,214
75,233
68,252
75,233
83,214
75,233
83,214
75,233
62,248
51,265
62,248
75,233
83,214
98,201
83,214
66,225
83,214
66,225
55,242
66,225
55,242
66,225
55,242
47,260
38,278
47,260
55,242
66,225
83,214
98,201
115,192
98,201
115,192
98,201
84,216
70,230
64,249
65,269
64,249
65,269
63,289
58,308
63,289
65,269
63,289
65,269
63,289
61,309
66,328
64,348
60,367
66,387
60,367
64,348
60,367
55,387
53,407
47,426
36,442
28,460
20,479
10,496
9,516
10,496
20,479
28,460
36,442
28,460
16,477
4,493
1,513
4,493
16,477
28,460
16,477
10,496
13,515
21,534
36,547
21,534
36,547
53,557
36,547
21,534
36,547
49,562
36,547
21,534
36,547
44,565
47,585
46,605
47,585
44,565
36,547
21,534
13,515
10,496
16,477
28,460
16,477
28,460
36,442
28,460
22,480
17,499
13,519
17,499
13,519
17,499
13,519
1,535
-2,555
1,535
-2,555
1,535
13,519
1,535
13,519
17,499
13,519
14,538
7,557
1,576
-10,593
1,576
7,557
1,576
7,557
14,538
13,519
14,538
22,557
14,538
22,557
30,575
44,589
62,599
80,608
62,599
44,589
30,575
22,557
30,575
34,595
40,614
54,628
71,638
54,628
71,638
89,647
106,658
123,668
106,658
89,647
71,638
54,628
71,638
54,628
40,614
54,628
40,614
34,595
40,614
36,633
25,650
17,668
2,681
-13,695
2,681
17,668
25,650
17,668
25,650
36,633
25,650
36,633
40,614
34,595
40,614
40,634
47,653
40,634
40,614
40,634
40,614
40,634
40,614
34,595
40,614
52,630
40,614
34,595
30,575
22,557
14,538
13,519
17,499
13,519
17,499
13,519
12,539
8,558
13,578
8,558
13,578
8,558
13,578
8,558
12,539
13,519
12,539
13,519
17,499
22,480
17,499
22,480
28,460
36,442
47,426
36,442
19,453
36,442
19,453
2,463
19,453
36,442
47,426
53,407
55,387
53,407
55,387
60,367
64,348
60,367
64,348
60,367
65,387
76,404
65,387
60,367
65,387
66,407
75,425
84,443
75,425
66,407
75,425
85,442
93,460
85,442
93,460
92,480
100,498
114,513
122,531
114,513
122,531
121,551
129,570
121,551
122,531
114,513
100,498
92,480
93,460
92,480
93,460
85,442
75,425
66,407
75,425
66,407
65,387
60,367
65,387
62,407
56,425
57,445
56,425
62,407
65,387
60,367
65,387
71,406
80,424
88,442
100,458
105,478
114,496
122,514
114,496
122,514
114,496
105,478
114,496
114,516
114,496
114,516
120,535
123,555
123,575
120,594
110,612
110,632
115,651
110,632
115,651
110,632
110,612
120,594
123,575
123,555
123,575
126,594
123,575
123,555
123,575
120,594
112,613
109,633
107,652
109,633
107,652
109,633
112,613
109,633
112,613
120,594
123,575
123,555
123,575
118,594
105,609
100,628
105,609
100,628
100,648
100,628
105,609
118,594
123,575
123,555
120,535
123,555
120,535
114,516
114,496
105,478
114,496
115,516
114,536
115,516
114,536
104,553
94,570
78,582
61,592
78,582
94,570
104,553
114,536
104,553
114,536
104,553
114,536
115,516
114,536
108,555
114,536
108,555
114,536
115,516
114,496
105,478
100,458
105,478
100,458
105,478
100,458
105,478
100,458
88,442
100,458
113,473
124,490
136,506
143,525
136,506
143,525
152,543
143,525
152,543
143,525
152,543
159,561
162,581
156,600
159,620
161,640
168,659
176,677
179,697
176,677
179,697
