300,0
300,20
307,39
312,58
307,78
296,94
291,114
296,94
307,78
312,58
307,78
312,58
307,39
312,58
314,78
326,94
314,78
326,94
343,105
361,114
343,105
326,94
314,78
326,94
339,110
326,94
314,78
326,94
335,112
326,94
335,112
326,94
314,78
312,58
307,39
300,20
307,39
308,59
317,76
322,96
328,115
322,96
317,76
322,96
317,76
308,59
307,39
308,59
307,39
300,20
307,39
318,56
329,72
318,56
307,39
318,56
307,39
300,20
300,0
300,20
301,40
305,60
302,79
305,60
301,40
300,20
300,0
300,20
300,0
300,20
300,0
300,20
305,39
300,20
305,39
300,20
305,39
303,59
305,39
303,59
294,77
291,97
295,116
294,136
295,116
294,136
296,156
294,136
295,116
294,136
298,156
294,136
298,156
304,175
314,192
329,205
314,192
329,205
314,192
329,205
347,215
364,225
381,236
364,225
381,236
364,225
347,215
329,205
314,192
329,205
336,224
351,238
360,256
372,271
383,288
372,271
360,256
351,238
336,224
329,205
314,192
329,205
314,192
329,205
340,222
329,205
314,192
329,205
347,215
364,225
347,215
364,225
347,215
329,205
314,192
304,175
314,192
323,210
314,192
323,210
324,230
321,250
324,230
323,210
314,192
304,175
298,156
294,136
295,116
294,136
298,156
294,136
298,156
305,174
317,191
326,208
333,227
343,245
333,227
326,208
317,191
305,174
298,156
305,174
298,156
305,174
298,156
305,174
298,156
294,136
295,116
291,97
295,116
291,136
296,155
301,175
314,190
324,207
326,227
333,246
326,227
324,207
314,190
301,175
296,155
301,175
313,191
301,175
296,155
301,175
311,192
327,203
344,214
327,203
311,192
327,203
311,192
301,175
296,155
301,175
309,193
301,175
296,155
291,136
296,155
291,136
295,116
291,136
290,156
279,173
266,188
260,207
266,188
260,207
260,227
268,245
281,260
289,279
281,260
268,245
281,260
292,277
281,260
292,277
300,296
313,311
323,328
336,343
354,353
371,362
384,378
393,395
410,407
393,395
410,407
419,425
434,438
443,456
444,476
441,496
444,476
443,456
434,438
419,425
410,407
393,395
410,407
422,423
431,441
442,458
431,441
422,423
410,407
422,423
438,435
422,423
438,435
449,451
438,435
422,423
410,407
393,395
410,407
427,417
441,431
457,443
441,431
427,417
410,407
393,395
410,407
393,395
384,378
371,362
354,353
336,343
323,328
336,343
353,354
370,364
388,374
370,364
353,354
336,343
323,328
313,311
300,296
292,277
281,260
292,277
309,288
322,303
336,317
351,331
336,317
351,331
365,345
373,363
386,378
399,394
415,406
429,420
415,406
429,420
447,430
429,420
415,406
399,394
415,406
431,418
441,435
448,454
441,435
448,454
441,435
448,454
459,470
474,484
486,500
491,519
504,534
522,544
504,534
491,519
486,500
474,484
459,470
474,484
459,470
448,454
459,470
448,454
441,435
431,418
441,435
457,447
473,458
457,447
441,435
431,418
441,435
451,452
461,470
451,452
441,435
451,452
462,469
451,452
441,435
431,418
415,406
399,394
386,378
399,394
386,378
399,394
386,378
399,394
408,412
399,394
386,378
373,363
365,345
351,331
365,345
382,355
400,364
382,355
365,345
351,331
365,345
351,331
336,317
322,303
309,288
292,277
281,260
268,245
260,227
268,245
276,264
268,245
276,264
268,245
260,227
260,207
266,188
260,207
245,221
237,239
222,253
237,239
222,253
205,262
192,278
179,293
170,311
159,327
146,342
134,359
146,342
134,359
124,376
110,390
98,406
83,420
73,437
66,456
54,472
38,483
25,499
38,483
25,499
19,518
21,538
19,518
25,499
19,518
8,535
-2,552
-6,572
-15,589
-6,572
-15,589
-29,603
-45,615
-58,631
-66,649
-81,662
-99,671
-111,687
-129,697
-146,708
-161,721
-179,730
-193,744
-202,762
-214,778
-228,792
-246,801
-263,811
-281,821
-263,811
-246,801
-263,811
-281,821
-298,830
-313,844
-325,860
-341,872
-357,884
-341,872
-325,860
-341,872
-358,882
-341,872
-325,860
-313,844
-298,830
-281,821
-298,830
-316,840
-334,849
-316,840
-334,849
-345,866
-360,879
-376,891
-393,902
-409,913
-393,902
-376,891
-360,879
-345,866
-334,849
-316,840
-334,849
-345,866
-334,849
-345,866
-334,849
-316,840
-298,830
-281,821
-263,811
-246,801
-228,792
-246,801
-263,811
-281,821
-298,831
-315,841
-298,831
-281,821
-263,811
-246,801
-228,792
-214,778
-202,762
-193,744
-202,762
-201,782
-202,762
-193,744
-179,730
-193,744
-210,754
-228,763
-210,754
-228,763
-242,777
-228,763
-210,754
-193,744
-210,754
-228,763
-210,754
