300,0
300,20
302,40
296,59
302,40
296,59
289,78
296,59
289,78
289,98
296,116
305,134
319,148
330,165
343,180
330,165
343,180
354,197
363,214
354,197
363,214
354,197
363,214
365,234
358,253
345,268
332,283
345,268
358,253
345,268
336,286
330,305
336,286
330,305
336,286
345,268
336,286
345,268
358,253
365,234
363,214
365,234
369,254
382,269
398,281
416,290
432,301
416,290
398,281
382,269
369,254
365,234
363,214
365,234
375,252
391,263
409,273
391,263
375,252
365,234
375,252
377,271
375,252
365,234
375,252
365,234
363,214
354,197
363,214
354,197
363,214
376,229
363,214
376,229
386,247
376,229
386,247
376,229
363,214
376,229
363,214
354,197
363,214
354,197
343,180
354,197
343,180
330,165
343,180
330,165
319,148
305,134
319,148
336,159
350,173
336,159
319,148
305,134
296,116
289,98
296,116
311,130
319,148
311,130
319,148
311,130
296,116
311,130
326,143
311,130
296,116
311,130
329,139
342,154
329,139
342,154
360,163
342,154
360,163
342,154
329,139
311,130
329,139
342,154
349,173
355,192
352,212
345,230
352,212
355,192
352,212
358,230
352,212
358,230
372,245
358,230
352,212
358,230
352,212
358,230
355,250
355,270
348,289
350,309
348,289
355,270
355,250
358,230
352,212
355,192
352,212
343,230
341,249
343,230
352,212
355,192
349,173
355,192
349,173
342,154
349,173
355,192
349,173
342,154
349,173
357,191
366,209
379,224
390,241
379,224
366,209
379,224
366,209
357,191
366,209
357,191
349,173
342,154
329,139
342,154
360,163
342,154
329,139
311,130
296,116
289,98
289,78
296,59
302,40
296,59
285,76
275,93
285,76
296,59
285,76
269,88
285,76
296,59
302,40
296,59
298,78
296,98
286,116
296,98
286,116
277,134
268,151
253,165
268,151
277,134
268,151
277,134
286,116
277,134
268,152
265,172
268,152
277,134
286,116
277,134
286,116
296,98
286,116
280,135
280,155
285,174
296,191
285,174
280,155
280,135
280,155
280,135
280,155
285,174
280,155
280,135
280,155
282,175
280,155
280,135
286,116
296,98
298,78
296,59
298,78
296,59
302,40
296,59
302,40
300,20
300,0
300,20
300,0
300,20
300,0
300,20
297,40
300,60
297,40
300,20
297,40
300,20
297,40
300,20
300,0
300,20
300,0
300,20
300,0
300,20
300,0
300,20
300,0
300,20
305,39
300,20
300,0
300,20
300,0
300,20
295,39
296,59
291,79
296,59
291,79
280,95
291,79
296,59
291,79
296,59
291,79
296,59
291,79
289,98
287,118
293,137
307,152
322,164
340,174
358,183
340,174
322,164
340,174
358,183
375,193
393,202
405,218
393,202
405,218
421,231
435,245
450,258
460,276
461,296
460,276
461,296
470,314
461,296
470,314
475,333
488,348
498,366
515,376
533,386
515,376
533,386
550,395
567,406
583,418
593,435
597,455
593,475
597,455
593,435
583,418
567,406
583,418
601,427
618,437
636,447
652,459
669,469
652,459
669,469
687,478
704,488
687,478
704,488
722,497
739,507
722,497
704,488
687,478
669,469
652,459
636,447
618,437
601,427
583,418
601,427
618,437
636,447
653,456
636,447
618,437
601,427
618,437
636,447
618,437
601,427
583,418
567,406
550,395
533,386
550,395
533,386
515,376
498,366
488,348
475,333
488,348
475,333
488,348
495,367
488,348
475,333
470,314
461,296
460,276
450,258
435,245
450,258
465,271
450,258
435,245
450,258
467,268
485,278
502,287
485,278
502,287
519,298
502,287
519,298
537,308
519,298
502,287
519,298
502,287
485,278
467,268
450,258
435,245
450,258
435,245
421,231
435,245
449,259
463,274
480,283
463,274
480,283
463,274
449,259
463,274
449,259
435,245
421,231
405,218
421,231
438,241
451,256
438,241
451,256
438,241
451,256
467,269
476,286
487,303
476,286
467,269
451,256
438,241
421,231
405,218
393,202
405,218
417,234
405,218
393,202
375,193
358,183
375,193
393,202
404,219
393,202
375,193
358,183
375,193
358,183
375,193
393,202
375,193
358,183
375,193
388,208
398,225
388,208
398,225
388,208
398,225
388,208
398,225
409,242
398,225
409,242
398,225
388,208
375,193
388,208
375,193
358,183
375,193
393,202
410,212
425,226
433,244
425,226
410,212
425,226
437,241
425,226
410,212
425,226
442,235
459,247
469,264
459,247
469,264
476,283
469,264
459,247
442,235
425,226
410,212
425,226
410,212
393,202
410,212
428,222
445,231
428,222
410,212
393,202
375,193
393,202
375,193
358,183
340,174
358,183
340,174
322,164
307,152
322,164
331,182
333,202
339,221
342,241
339,221
333,202
331,182
322,164
307,152
293,137
287,118
289,98
291,79
296,59
295,39
296,59
302,78
310,97
