300,0
300,20
300,0
300,20
298,40
300,20
300,0
300,20
295,39
300,20
300,0
300,20
302,40
305,60
299,79
286,94
299,79
305,60
302,40
300,20
300,0
300,20
300,0
300,20
304,40
315,56
330,70
342,86
357,99
342,86
330,70
315,56
330,70
347,80
364,90
376,106
364,90
347,80
364,90
347,80
330,70
315,56
330,70
344,84
330,70
315,56
304,40
315,56
304,40
315,56
325,74
315,56
304,40
315,56
304,40
300,20
300,0
300,20
305,39
303,59
296,78
293,98
288,117
288,137
294,157
302,175
305,195
304,215
295,233
304,215
305,195
302,175
294,157
288,137
294,157
290,176
284,195
278,214
280,234
275,254
280,234
278,214
284,195
290,176
294,157
290,176
287,196
290,176
287,196
293,215
287,196
290,176
294,157
290,176
295,195
293,215
282,232
272,250
282,232
293,215
295,195
290,176
294,157
288,137
294,157
288,137
288,117
293,98
296,78
303,59
296,78
289,97
280,115
289,97
296,78
289,97
296,78
289,97
283,116
281,136
287,155
281,136
287,155
291,175
285,194
289,214
298,231
310,247
323,263
337,277
323,263
310,247
298,231
289,214
285,194
289,214
283,233
286,253
293,272
299,291
293,272
299,291
293,272
299,291
308,308
313,328
317,347
326,365
317,347
326,365
331,385
341,402
353,418
370,428
382,444
390,462
391,482
399,500
391,482
390,462
391,482
382,500
372,517
382,500
391,482
390,462
382,444
390,462
406,475
422,487
432,504
442,521
432,504
422,487
406,475
422,487
435,502
452,512
469,522
452,512
435,502
422,487
406,475
390,462
406,475
390,462
382,444
370,428
353,418
370,428
388,437
370,428
353,418
341,402
353,418
362,436
377,449
390,464
377,449
390,464
401,481
390,464
401,481
403,501
412,519
428,531
442,545
428,531
412,519
428,531
443,544
461,554
478,563
496,573
513,583
496,573
478,563
461,554
478,563
495,575
512,584
495,575
512,584
495,575
512,584
525,600
529,619
525,600
529,619
537,638
542,657
538,677
532,696
527,715
532,696
538,677
542,657
537,638
529,619
537,638
529,619
537,638
546,656
550,675
546,656
537,638
529,619
525,600
529,619
525,600
512,584
525,600
529,620
535,639
546,655
535,639
529,620
535,639
543,657
543,677
543,657
535,639
529,620
535,639
539,658
544,678
541,697
544,678
541,697
542,717
545,737
551,756
545,737
542,717
541,697
542,717
551,736
542,717
551,736
565,749
572,768
582,785
588,804
582,785
588,804
600,820
588,804
582,785
588,804
582,785
572,768
565,749
551,736
565,749
551,736
565,749
551,736
565,749
583,759
565,749
583,759
565,749
551,736
565,749
582,760
600,770
615,783
623,801
615,783
600,770
582,760
600,770
617,779
600,770
617,779
635,789
652,799
670,808
687,818
698,834
708,852
716,870
708,852
716,870
708,852
698,834
708,852
722,866
740,875
722,866
708,852
722,866
708,852
722,866
732,883
735,903
742,922
743,942
749,961
753,980
749,961
743,942
749,961
760,977
772,993
760,977
749,961
743,942
749,961
755,980
755,1000
762,1019
755,1000
755,980
749,961
755,980
757,1000
757,1020
760,1040
761,1060
765,1079
761,1060
760,1040
757,1020
757,1000
757,1020
764,1038
757,1020
757,1000
755,980
757,1000
755,980
757,1000
765,1018
770,1038
778,1056
793,1068
811,1078
793,1068
778,1056
770,1038
765,1018
757,1000
765,1018
769,1038
779,1055
769,1038
765,1018
757,1000
765,1018
757,1000
765,1018
757,1000
755,980
757,1000
758,1020
750,1038
743,1057
750,1038
743,1057
750,1038
758,1020
757,1000
758,1020
757,1000
755,980
749,961
755,980
763,998
770,1017
763,998
755,980
749,961
743,942
742,922
743,942
754,959
763,977
754,959
743,942
754,959
743,942
742,922
735,903
732,883
735,903
741,922
755,937
741,922
755,937
766,953
781,967
766,953
781,967
766,953
755,937
766,953
771,973
769,993
771,973
769,993
758,1009
769,993
758,1009
752,1029
746,1048
738,1066
746,1048
738,1066
732,1085
723,1103
710,1118
723,1103
710,1118
692,1127
675,1137
692,1127
710,1118
723,1103
710,1118
700,1135
694,1155
700,1135
710,1118
723,1103
732,1085
738,1066
746,1048
752,1029
758,1009
752,1029
751,1049
752,1069
760,1087
764,1107
760,1087
764,1107
767,1126
770,1146
769,1166
760,1184
769,1166
760,1184
745,1197
728,1207
745,1197
760,1184
745,1197
760,1184
769,1166
770,1146
769,1166
770,1186
769,1166
770,1146
769,1166
770,1146
769,1166
776,1185
776,1205
770,1224
757,1240
747,1257
735,1273
730,1292
721,1310
730,1292
721,1310
730,1292
735,1273
730,1292
735,1273
