300,0
300,20
306,39
308,59
306,39
308,59
316,77
316,97
315,117
316,97
316,77
308,59
316,77
325,95
327,115
325,95
316,77
325,95
316,77
308,59
316,77
308,59
316,77
308,59
306,39
300,20
300,0
300,20
297,40
299,60
298,80
288,97
272,109
254,118
272,109
288,97
298,80
299,60
297,40
300,20
297,40
301,59
311,77
316,96
324,114
325,134
324,114
316,96
324,114
334,132
324,114
334,132
348,145
366,155
383,165
366,155
348,145
366,155
383,165
400,177
383,165
366,155
348,145
366,155
348,145
366,155
383,165
366,155
348,145
334,132
348,145
365,157
382,167
400,176
382,167
400,176
416,188
434,197
450,209
467,219
485,228
500,242
510,259
514,278
509,298
497,314
483,328
475,346
461,361
452,379
447,398
452,379
461,361
475,346
483,328
475,346
469,366
456,381
469,366
475,346
483,328
475,346
465,364
475,346
465,364
459,383
451,402
446,421
451,402
459,383
451,402
445,420
451,402
459,383
465,364
459,383
445,398
459,383
465,364
475,346
483,328
497,314
509,298
497,314
480,324
462,333
449,348
462,333
480,324
497,314
480,324
467,340
456,356
448,375
441,393
448,375
456,356
467,340
456,356
449,375
438,392
449,375
456,356
467,340
480,324
467,340
480,324
467,340
480,324
497,314
480,324
462,333
480,324
462,333
445,344
462,333
480,324
462,333
480,324
462,333
480,324
497,314
480,324
462,333
447,346
433,361
419,375
433,361
447,346
433,361
447,346
462,333
447,346
432,360
416,372
399,382
387,398
399,382
387,398
379,416
363,429
346,440
329,449
311,459
293,468
311,459
293,468
311,459
293,468
276,478
293,468
276,478
259,489
246,504
259,489
276,478
293,468
276,478
259,488
241,498
259,488
276,478
259,488
241,498
224,507
206,517
194,533
206,517
194,533
179,546
171,565
157,578
145,594
130,608
123,626
130,608
123,626
130,608
123,626
109,640
99,658
109,640
123,626
130,608
145,594
157,578
171,565
179,546
194,533
179,546
168,563
157,580
146,596
136,614
125,630
120,650
125,630
120,650
109,666
93,678
84,696
81,716
84,696
93,678
109,666
120,650
125,630
136,614
146,596
157,580
146,596
134,613
129,632
126,652
127,672
126,652
127,672
135,690
147,706
153,725
158,745
153,725
147,706
135,690
127,672
135,690
143,708
135,690
143,708
150,727
143,708
135,690
143,708
149,728
152,747
149,728
143,708
149,728
147,747
140,766
131,784
140,766
131,784
140,766
147,747
140,766
147,747
149,728
147,747
149,728
143,708
135,690
143,708
152,726
153,746
152,726
153,746
152,726
153,746
152,726
143,708
135,690
143,708
135,690
127,672
126,652
129,632
134,613
129,632
134,613
146,596
157,580
146,596
134,613
146,596
157,580
146,596
143,616
146,596
143,616
139,636
132,654
134,674
132,694
134,674
132,654
134,674
141,693
146,712
155,730
165,747
155,730
146,712
141,693
134,674
141,693
154,708
166,724
154,708
166,724
179,739
186,758
189,778
201,794
189,778
201,794
212,810
201,794
189,778
186,758
179,739
166,724
179,739
197,749
214,758
232,768
214,758
197,749
179,739
166,724
179,739
197,749
214,758
232,768
245,783
232,768
214,758
232,768
249,778
232,768
214,758
232,768
244,784
232,768
244,784
232,768
244,784
253,801
266,817
277,834
285,852
296,869
312,880
329,891
312,880
329,891
346,902
329,891
312,880
296,869
312,880
326,894
332,914
326,894
312,880
296,869
285,852
277,834
266,817
253,801
244,784
253,801
264,818
253,801
264,818
280,831
297,840
310,856
326,868
310,856
326,868
344,877
326,868
310,856
326,868
340,882
348,900
340,882
326,868
310,856
297,840
280,831
264,818
253,801
244,784
232,768
214,758
232,768
249,779
266,788
284,798
301,807
315,823
326,839
339,854
345,873
339,854
345,873
339,854
345,873
355,890
345,873
339,854
345,873
341,892
345,873
339,854
345,873
358,888
369,905
358,888
369,905
358,888
369,905
358,888
369,905
374,924
371,944
374,924
371,944
374,924
371,944
363,962
358,982
362,1001
358,982
362,1001
368,1020
371,1040
369,1060
368,1080
375,1098
368,1080
375,1098
368,1080
369,1060
371,1040
369,1060
369,1080
379,1098
389,1114
379,1098
389,1114
397,1133
397,1153
397,1133
389,1114
397,1133
399,1153
397,1173
399,1153
397,1173
388,1191
387,1211
388,1191
397,1173
399,1153
397,1133
389,1114
379,1098
369,1080
369,1060
371,1040
369,1060
371,1040
369,1060
377,1078
369,1060
377,1078
388,1095
399,1112
405,1131
399,1112
388,1095
377,1078
369,1060
371,1040
369,1060
363,1079
366,1099
363,1079
366,1099
370,1119
366,1099
363,1079
369,1060
