300,0
300,20
297,40
289,58
274,71
265,89
254,106
238,117
220,127
205,140
220,127
238,117
220,127
208,142
198,160
208,142
198,160
182,171
170,187
155,201
139,214
128,230
139,214
155,201
139,214
155,201
170,187
155,201
148,220
134,234
124,251
107,262
92,275
78,290
62,301
78,290
62,301
78,290
92,275
78,290
64,303
78,290
64,303
46,313
30,325
46,313
30,325
46,313
30,325
21,343
30,325
46,313
30,325
13,335
30,325
46,313
64,303
46,313
30,325
18,341
7,357
-11,367
7,357
-11,367
7,357
-11,367
7,357
18,341
30,325
46,313
30,325
14,336
30,325
14,336
30,325
14,336
30,325
14,336
-2,348
14,336
30,325
14,336
-4,346
14,336
30,325
46,313
64,303
78,290
64,303
53,320
64,303
78,290
64,303
54,321
51,341
50,361
51,341
50,361
55,380
50,361
55,380
50,361
51,341
54,321
64,303
78,290
64,303
78,290
64,303
46,313
28,322
11,332
-7,342
11,332
28,322
11,332
-7,342
11,332
28,322
11,332
28,322
46,313
28,322
11,332
28,322
46,313
28,322
15,337
28,322
15,337
3,353
15,337
3,353
15,337
3,353
-1,372
3,353
15,337
28,322
46,313
28,322
11,332
28,322
11,332
-4,346
11,332
28,322
11,332
28,322
46,313
64,303
78,290
92,275
107,262
124,251
134,234
124,251
134,234
148,220
155,201
170,187
182,171
170,187
182,171
170,187
182,171
198,160
208,142
198,160
208,142
198,160
187,177
182,196
187,177
182,196
176,215
182,196
187,177
198,160
208,142
220,127
208,142
220,127
238,117
220,127
203,136
185,146
203,136
185,146
203,136
185,146
171,160
185,146
203,136
220,127
238,117
220,127
203,136
185,146
168,156
150,165
168,156
150,165
134,177
150,165
134,177
117,187
134,177
150,165
168,156
185,146
168,156
150,166
133,175
117,187
101,199
83,209
101,199
117,187
133,175
117,187
106,203
117,187
133,175
117,187
99,196
81,206
64,215
46,225
30,236
46,225
64,215
81,206
64,215
49,228
64,215
81,206
99,196
117,187
99,196
117,187
99,196
81,206
64,215
46,225
29,235
46,225
64,215
46,225
64,215
81,206
64,215
81,206
99,196
81,206
64,215
81,206
99,196
117,187
133,175
150,166
168,156
150,166
133,175
118,188
133,175
118,188
104,202
96,221
104,202
96,221
84,237
80,257
79,277
80,257
84,237
96,221
84,237
79,256
77,276
79,256
77,276
71,295
77,276
79,256
84,237
79,256
77,276
68,294
77,276
79,256
84,237
96,221
104,202
96,221
88,239
88,259
95,278
109,292
95,278
88,259
95,278
88,259
88,239
88,259
85,279
88,259
85,279
88,259
88,239
96,221
104,202
96,221
83,236
65,246
48,255
30,265
48,255
65,246
83,236
96,221
83,236
71,252
83,236
96,221
83,236
96,221
104,202
118,188
133,175
150,166
168,156
185,146
203,136
220,127
203,136
220,127
238,117
254,106
238,117
254,106
265,89
274,71
289,58
274,71
258,83
274,71
289,58
274,71
261,86
244,97
261,86
274,71
289,58
297,40
289,58
291,78
289,58
297,40
289,58
284,77
285,97
284,77
289,58
284,77
285,97
281,117
272,135
264,153
259,173
250,191
259,173
250,191
235,204
250,191
235,204
217,213
201,224
189,241
201,224
217,213
235,204
250,191
259,173
264,153
259,173
264,153
259,173
264,153
272,135
281,117
285,97
281,117
285,97
284,77
285,97
284,77
289,58
297,40
300,20
300,0
300,20
300,0
300,20
305,39
305,59
295,77
282,92
273,110
282,92
295,77
305,59
305,39
300,20
305,39
300,20
300,0
300,20
307,39
311,58
312,78
320,97
326,116
328,135
328,155
329,175
328,155
328,135
326,116
328,135
330,155
334,175
343,192
344,212
340,232
328,248
316,264
328,248
340,232
344,212
340,232
330,249
326,269
330,249
326,269
314,285
308,304
300,323
298,342
300,323
308,304
300,323
308,304
314,285
326,269
314,285
298,296
280,306
262,315
280,306
298,296
314,285
326,269
330,249
340,232
344,212
340,232
333,251
334,271
333,251
334,271
333,251
340,232
333,251
335,271
342,289
349,308
352,328
349,308
352,328
349,308
342,289
335,271
342,289
335,271
333,251
335,271
334,290
327,309
334,290
327,309
324,329
324,349
324,329
324,349
334,367
351,378
334,367
351,378
360,396
362,416
