300,0
300,20
300,0
300,20
303,40
302,60
296,79
302,60
303,40
302,60
303,40
302,60
303,40
300,20
303,40
300,20
303,40
311,58
314,78
311,58
314,78
310,98
314,78
311,58
314,78
309,97
306,117
309,97
306,117
299,136
299,156
297,176
299,156
299,136
299,156
296,176
299,156
296,176
300,195
299,215
300,195
299,215
300,195
299,215
300,235
305,255
300,235
305,255
318,270
334,281
349,295
366,305
383,315
396,330
407,347
423,359
437,373
423,359
407,347
396,330
383,315
366,305
349,295
334,281
318,270
305,255
300,235
299,215
300,235
299,215
300,195
296,176
299,156
299,136
306,117
309,97
314,78
311,58
314,78
315,98
314,78
311,58
303,40
300,20
300,0
300,20
300,0
300,20
307,39
307,59
314,78
322,96
330,114
332,134
330,114
322,96
314,78
307,59
307,39
307,59
307,39
307,59
312,78
313,98
311,118
313,98
311,118
307,138
306,158
302,177
293,195
302,177
306,158
307,138
311,118
313,98
311,118
318,136
311,118
313,98
312,78
307,59
307,39
307,59
308,79
314,98
308,79
314,98
314,118
305,136
301,155
305,136
314,118
305,136
295,153
289,172
277,189
262,201
250,217
262,201
250,217
262,201
277,189
262,201
252,218
241,235
235,254
222,269
235,254
222,269
207,283
222,269
235,254
241,235
252,218
262,201
252,218
240,234
252,218
240,234
235,253
235,273
235,253
235,273
235,253
240,234
252,218
240,234
231,252
240,234
252,218
262,201
277,189
289,172
277,189
289,172
295,153
305,136
314,118
314,98
314,118
311,138
307,157
311,138
314,118
311,138
314,157
313,177
313,197
315,217
312,237
307,256
312,237
307,256
312,237
307,256
313,276
307,256
313,276
307,256
313,276
311,296
313,276
311,296
304,315
311,296
313,276
307,256
313,276
307,256
313,276
317,295
324,314
317,295
313,276
317,295
313,276
317,295
313,276
307,256
312,237
307,256
312,237
307,256
312,237
307,256
301,275
287,290
301,275
287,290
270,300
253,310
235,320
222,334
212,352
222,334
235,320
222,334
209,350
222,334
209,350
222,334
235,320
222,334
212,352
222,334
235,320
253,310
270,300
287,290
301,275
307,256
301,275
286,289
272,303
254,313
272,303
254,313
243,329
254,313
243,329
230,344
225,363
212,379
205,397
212,379
225,363
230,344
225,363
215,381
213,401
215,381
225,363
230,344
225,363
212,378
201,395
188,411
183,430
188,411
183,430
180,450
180,470
176,489
176,509
182,528
176,509
182,528
194,544
182,528
194,544
182,528
194,544
182,528
176,509
176,489
180,470
180,450
180,470
190,487
201,504
215,518
228,534
245,543
259,558
275,569
293,579
275,569
259,558
245,543
228,534
215,518
201,504
215,518
233,528
215,518
201,504
215,518
201,504
190,487
180,470
180,450
183,430
188,411
183,430
188,411
183,430
188,411
201,395
188,411
201,395
212,378
225,363
230,344
243,329
230,344
243,329
254,313
272,303
254,313
241,327
223,337
206,347
188,356
173,369
159,383
142,394
125,405
114,421
125,405
114,421
105,439
99,458
105,439
99,458
90,476
78,492
90,476
99,458
105,439
114,421
105,439
99,458
95,478
84,495
80,514
84,534
94,551
108,565
117,583
123,602
117,583
123,602
134,619
149,632
134,619
149,632
165,645
182,655
199,665
182,655
199,665
182,655
165,645
149,632
134,619
123,602
117,583
108,565
94,551
108,565
126,575
108,565
94,551
84,534
94,551
84,534
80,514
84,495
80,514
84,495
95,478
99,458
95,478
87,496
95,478
87,496
79,514
87,496
79,514
87,496
79,514
63,527
55,545
63,527
79,514
63,527
46,537
28,547
11,557
-6,567
11,557
28,547
46,537
63,527
79,514
87,496
79,514
87,496
79,514
87,496
95,478
87,496
95,478
99,458
105,439
99,458
85,473
99,458
85,473
80,492
83,512
80,531
85,551
80,531
83,512
80,531
72,550
58,564
72,550
58,564
43,577
29,592
20,610
16,629
14,649
17,669
11,688
9,708
11,688
9,708
12,728
12,748
3,765
12,748
3,765
-8,782
-22,796
-8,782
-22,796
-8,782
-22,796
-8,782
3,765
12,748
3,765
12,748
3,765
12,748
12,728
9,708
12,728
9,708
12,728
7,747
11,766
15,786
13,806
18,825
19,845
22,865
19,845
22,865
30,883
35,903
30,883
22,865
19,845
22,865
28,884
22,865
19,845
18,825
13,806
18,825
19,845
18,825
13,806
15,786
11,766
15,786
24,804
27,824
22,843
17,862
20,882
16,902
19,922
16,902
20,882
17,862
22,843
27,824
24,804
15,786
24,804
15,786
24,804
29,823
24,804
15,786
11,766
15,786
19,805
15,786
11,766
15,786
19,805
22,825
22,845
