200,0
200,10
198,20
195,29
198,20
200,10
198,20
198,30
191,37
190,47
186,56
190,47
191,37
198,30
198,20
200,10
200,0
200,10
198,20
192,28
192,38
195,47
192,38
192,28
198,20
192,28
184,34
192,28
198,20
200,10
200,0
200,10
200,20
200,30
200,20
200,10
200,0
200,10
200,0
200,10
195,19
195,29
192,38
188,47
180,53
188,47
192,38
195,29
195,19
200,10
200,0
200,10
193,17
200,10
200,0
200,10
200,0
200,10
200,0
200,10
200,0
200,10
200,0
200,10
206,18
215,22
206,18
215,22
206,18
215,22
225,22
215,22
206,18
200,10
200,0
200,10
200,0
200,10
200,0
200,10
195,18
193,28
195,18
200,10
195,18
200,10
195,18
186,23
178,29
175,39
176,49
180,57
188,64
180,57
176,49
180,57
178,67
179,77
175,86
176,96
172,105
171,115
172,105
171,115
172,105
176,96
175,86
179,77
175,86
166,91
175,86
166,91
175,86
166,91
157,95
147,95
157,95
147,95
137,97
127,97
117,97
108,100
98,102
89,106
98,102
89,106
79,106
89,106
98,102
108,100
117,97
127,97
137,97
147,95
157,95
147,95
137,95
128,100
118,101
108,101
98,101
90,107
98,101
108,101
118,101
128,100
137,95
128,100
137,95
147,95
137,95
127,97
119,102
109,102
101,109
98,118
101,109
98,118
91,126
86,134
91,126
98,118
101,109
98,118
89,123
80,127
71,132
61,134
71,132
80,127
89,123
98,118
89,123
81,130
89,123
81,130
72,134
63,136
53,138
63,136
72,134
81,130
89,123
98,118
101,109
109,102
101,109
97,118
89,124
86,133
78,139
70,144
63,152
57,160
55,170
52,179
55,189
60,197
55,189
52,179
55,189
52,179
55,189
53,199
49,208
53,199
55,189
52,179
55,189
55,199
58,208
55,199
55,189
52,179
55,189
63,194
55,189
52,179
55,170
57,160
55,170
50,178
42,185
40,194
42,185
40,194
40,204
40,194
42,185
40,194
36,204
38,213
39,223
44,232
43,242
36,249
26,251
16,252
26,251
36,249
43,242
36,249
34,259
36,249
43,242
36,249
33,259
28,267
33,259
36,249
33,259
32,269
27,278
18,281
27,278
32,269
33,259
32,269
38,277
43,286
51,291
61,292
69,298
61,292
51,291
43,286
51,291
56,300
51,291
43,286
51,291
56,300
57,310
56,300
57,310
63,318
67,327
67,337
67,327
63,318
67,327
69,337
74,345
82,351
92,354
102,354
92,354
102,354
111,357
102,354
92,354
102,354
92,354
102,354
111,357
120,362
128,368
138,370
148,370
158,370
166,376
176,376
186,376
196,376
206,376
216,376
224,382
234,383
244,383
234,383
224,382
216,376
224,382
216,376
206,376
196,376
186,376
196,376
205,378
215,382
223,387
232,391
240,397
232,391
240,397
250,398
257,406
250,398
257,406
262,415
263,425
262,435
267,443
266,453
259,460
251,466
243,472
233,473
226,481
225,491
229,500
225,491
226,481
233,473
226,481
218,486
212,494
218,486
226,481
233,473
226,481
220,488
226,481
220,488
220,498
223,508
227,517
236,522
246,523
236,522
227,517
223,508
220,498
220,488
220,498
224,508
232,513
236,523
241,532
239,541
231,547
229,557
229,567
231,577
233,587
229,596
226,605
229,596
226,605
222,615
220,624
222,615
220,624
223,634
223,644
223,634
220,624
222,615
220,624
222,615
220,624
219,634
218,644
219,634
220,624
222,615
220,624
214,632
220,624
214,632
209,641
214,632
220,624
214,632
220,624
222,615
226,605
222,615
213,620
203,621
213,620
222,615
226,605
229,596
226,605
226,615
226,605
226,615
230,625
235,633
230,625
226,615
226,605
226,615
226,605
229,596
233,587
229,596
221,602
229,596
221,602
219,612
222,621
229,629
222,621
229,629
230,639
233,648
236,658
233,648
230,639
233,648
229,657
231,667
230,677
227,687
219,693
217,703
219,693
217,703
219,693
227,687
230,677
227,687
230,696
227,687
230,696
238,702
248,706
238,702
230,696
227,687
230,696
227,687
230,696
228,706
224,715
226,725
224,735
227,744
224,735
226,725
224,715
226,725
229,735
226,725
224,715
226,725
231,734
226,725
224,715
228,706
224,715
228,706
224,715
223,725
224,715
223,725
218,734
223,725
218,734
210,739
205,748
210,739
205,748
196,752
187,756
180,763
187,756
196,752
187,756
