x,y
24,24
48,48
24,24
36,36
48,24
24,48
36,36
48,24
72,48
48,24
72,48
60,36
48,48
72,24
60,36
72,24
96,48
72,24
96,48
84,36
72,48
96,24
84,36
96,24
120,48
96,24
120,48
108,36
96,48
120,24
108,36
120,24
144,48
120,24
144,48
132,36
120,48
144,24
132,36
144,48
168,24
192,48
168,24
180,36
192,24
168,48
180,36
192,24
216,48
192,24
216,48
204,36
192,48
216,24
204,36
216,24
240,48
216,24
240,48
228,36
216,48
240,24
228,36
240,24
264,48
240,24
264,48
252,36
240,48
264,24
252,36
264,48
336,24
360,48
336,24
348,36
360,24
336,48
348,36
360,24
384,48
360,24
384,48
372,36
360,48
384,24
372,36
384,24
408,48
384,24
408,48
396,36
384,48
408,24
396,36
408,48
456,24
480,48
456,24
468,36
480,24
456,48
468,36
480,24
504,48
480,24
504,48
492,36
480,48
504,24
492,36
504,24
528,48
504,24
528,48
516,36
504,48
528,24
516,36
528,24
552,48
528,24
552,48
540,36
528,48
552,24
540,36
552,24
576,48
552,24
576,48
564,36
552,48
576,24
564,36
576,48
72,48
96,72
72,48
84,60
96,48
72,72
84,60
96,72
72,96
96,72
72,96
84,84
72,72
96,96
84,84
96,96
72,120
96,96
72,120
84,108
72,96
96,120
84,108
96,120
72,144
96,120
72,144
84,132
72,120
96,144
84,132
96,144
72,168
96,144
72,168
84,156
72,144
96,168
84,156
96,168
168,48
192,72
168,48
180,60
192,48
168,72
180,60
192,72
192,72
216,96
192,72
204,84
216,72
192,96
204,84
192,96
192,96
168,120
192,96
180,108
192,120
168,96
180,108
168,96
192,72
168,96
192,72
180,84
192,96
168,72
180,84
192,96
312,48
336,72
312,48
324,60
336,48
312,72
324,60
336,72
336,72
360,96
336,72
348,84
360,72
336,96
348,84
360,72
384,96
360,72
384,96
372,84
360,96
384,72
372,84
384,96
384,96
408,120
384,96
396,108
408,96
384,120
396,108
408,120
384,144
408,120
384,144
396,132
384,120
408,144
396,132
384,144
384,144
360,168
384,144
372,156
384,168
360,144
372,156
360,168
336,144
360,168
336,144
348,156
360,144
336,168
348,156
336,168
312,144
336,168
312,144
324,156
336,144
312,168
324,156
336,168
504,48
528,72
504,48
516,60
528,48
504,72
516,60
528,72
504,96
528,72
504,96
516,84
504,72
528,96
516,84
528,96
504,120
528,96
504,120
516,108
504,96
528,120
516,108
528,120
