x,y
12,12
24,24
12,12
18,18
24,12
12,24
18,18
24,12
36,24
24,12
36,24
30,18
24,24
36,12
30,18
36,12
48,24
36,12
48,24
42,18
36,24
48,12
42,18
48,12
60,24
48,12
60,24
54,18
48,24
60,12
54,18
60,12
72,24
60,12
72,24
66,18
60,24
72,12
66,18
72,24
84,12
96,24
84,12
90,18
96,12
84,24
90,18
96,12
108,24
96,12
108,24
102,18
96,24
108,12
102,18
108,12
120,24
108,12
120,24
114,18
108,24
120,12
114,18
120,12
132,24
120,12
132,24
126,18
120,24
132,12
126,18
132,24
168,12
180,24
168,12
174,18
180,12
168,24
174,18
180,12
192,24
180,12
192,24
186,18
180,24
192,12
186,18
192,12
204,24
192,12
204,24
198,18
192,24
204,12
198,18
204,24
228,12
240,24
228,12
234,18
240,12
228,24
234,18
240,12
252,24
240,12
252,24
246,18
240,24
252,12
246,18
252,12
264,24
252,12
264,24
258,18
252,24
264,12
258,18
264,12
276,24
264,12
276,24
270,18
264,24
276,12
270,18
276,12
288,24
276,12
288,24
282,18
276,24
288,12
282,18
288,24
36,24
48,36
36,24
42,30
48,24
36,36
42,30
48,36
36,48
48,36
36,48
42,42
36,36
48,48
42,42
48,48
36,60
48,48
36,60
42,54
36,48
48,60
42,54
48,60
36,72
48,60
36,72
42,66
36,60
48,72
42,66
48,72
36,84
48,72
36,84
42,78
36,72
48,84
42,78
48,84
84,24
96,36
84,24
90,30
96,24
84,36
90,30
96,36
96,36
108,48
96,36
102,42
108,36
96,48
102,42
96,48
96,48
84,60
96,48
90,54
96,60
84,48
90,54
84,48
96,36
84,48
96,36
90,42
96,48
84,36
90,42
96,48
156,24
168,36
156,24
162,30
168,24
156,36
162,30
168,36
168,36
180,48
168,36
174,42
180,36
168,48
174,42
180,36
192,48
180,36
192,48
186,42
180,48
192,36
186,42
192,48
192,48
204,60
192,48
198,54
204,48
192,60
198,54
204,60
192,72
204,60
192,72
198,66
192,60
204,72
198,66
192,72
192,72
180,84
192,72
186,78
192,84
180,72
186,78
180,84
168,72
180,84
168,72
174,78
180,72
168,84
174,78
168,84
156,72
168,84
156,72
162,78
168,72
156,84
162,78
168,84
252,24
264,36
252,24
258,30
264,24
252,36
258,30
264,36
252,48
264,36
252,48
258,42
252,36
264,48
258,42
264,48
252,60
264,48
252,60
258,54
252,48
264,60
258,54
264,60
252,72
264,60
252,72
258,66
252,60
264,72
258,66
264,72
252,84
264,72
252,84
258,78
252,72
264,84
258,78
264,84
84,60
96,72
84,60
90,66
96,60
84,72
90,66
96,72
96,72
108,84
96,72
102,78
108,72
96,84
102,78
108,72
120,84
108,72
120,84
114,78
108,84
120,72
114,78
120,72
132,84
120,72
132,84
126,78
120,84
132,72
126,78
132,84
84,72
96,84
84,72
90,78
96,72
84,84
90,78
96,84
24,108
36,120
24,108
30,114
36,108
24,120
30,114
36,120
60,108
72,120
60,108
66,114
72,108
60,120
66,114
72,108
84,120
72,108
84,120
78,114
72,120
84,108
78,114
84,108
96,120
84,108
96,120
90,114
84,120
96,108
90,114
96,120
84,132
96,120
84,132
90,126
84,120
96,132
90,126
96,132
84,144
96,132
84,144
90,138
84,132
96,144
90,138
84,132
84,132
72,120
84,132
78,126
72,132
84,120
78,126
84,132
72,144
84,132
72,144
78,138
72,132
84,144
78,138
72,132
72,132
60,120
72,132
66,126
60,132
72,120
66,126
72,132
60,144
72,132
60,144
66,138
60,132
72,144
66,138
72,144
108,108
120,120
108,108
114,114
120,108
108,120
114,114
120,108
132,120
120,108
132,120
126,114
120,120
132,108
126,114
132,108
144,120
132,108
144,120
138,114
132,120
144,108
138,114
144,108
156,120
144,108
156,120
150,114
144,120
156,108
150,114
156,120
144,132
156,120
144,132
150,126
144,120
156,132
150,126
156,132
144,144
156,132
144,144
150,138
144,132
156,144
150,138
144,132
144,132
132,120
144,132
138,126
132,132
144,120
138,126
144,132
132,144
144,132
132,144
138,138
132,132
144,144
138,138
132,132
132,132
120,120
132,132
126,126
120,132
132,120
126,126
132,132
120,144
132,132
120,144
126,138
120,132
132,144
126,138
120,132
120,132
108,120
120,132
114,126
108,132
120,120
114,126
120,132
108,144
120,132
108,144
114,138
108,132
120,144
114,138
120,144
120,144
132,156
120,144
126,150
132,144
120,156
126,150
132,144
144,156
132,144
144,156
138,150
132,156
144,144
138,150
144,144
156,156
144,144
156,156
150,150
144,156
156,144
150,150
156,156
168,108
180,120
168,108
174,114
180,108
168,120
174,114
180,108
192,120
180,108
192,120
186,114
180,120
192,108
186,114
192,108
204,120
192,108
204,120
198,114
192,120
204,108
198,114
204,108
216,120
204,108
216,120
210,114
204,120
216,108
210,114
204,120
204,120
192,132
204,120
198,126
204,132
192,120
198,126
192,132
192,132
180,144
192,132
186,138
192,144
180,132
186,138
180,132
180,132
168,120
180,132
174,126
168,132
180,120
174,126
180,120
192,132
180,120
192,132
186,126
180,132
192,120
186,126
180,132
180,132
168,144
180,132
174,138
180,144
168,132
174,138
180,144
168,156
180,144
168,156
174,150
168,144
180,156
174,150
180,156
228,108
240,120
228,108
234,114
240,108
228,120
234,114
240,108
252,120
240,108
252,120
246,114
240,120
252,108
246,114
252,108
264,120
252,108
264,120
258,114
252,120
264,108
258,114
264,108
276,120
264,108
276,120
270,114
264,120
276,108
270,114
276,120
264,132
276,120
264,132
270,126
264,120
276,132
270,126
276,132
264,144
276,132
264,144
270,138
264,132
276,144
270,138
264,132
264,132
252,120
264,132
258,126
252,132
264,120
258,126
264,132
252,144
264,132
252,144
258,138
252,132
264,144
258,138
252,132
252,132
240,120
252,132
246,126
240,132
252,120
246,126
252,132
24,132
36,144
24,132
30,138
36,132
24,144
30,138
36,132
48,144
36,132
48,144
42,138
36,144
48,132
42,138
48,144
36,156
48,144
36,156
42,150
36,144
48,156
42,150
36,156
24,144
36,156
24,144
30,150
36,144
24,156
30,150
36,156
216,132
228,144
216,132
222,138
228,132
216,144
222,138
228,144
228,144
240,156
228,144
234,150
240,144
228,156
234,150
228,156
216,144
228,156
216,144
222,150
228,144
216,156
222,150
216,156
204,144
216,156
204,144
210,150
216,144
204,156
210,150
216,156
108,144
120,156
108,144
114,150
120,144
108,156
114,150
120,156
264,144
276,156
264,144
270,150
276,144
264,156
270,150
276,156
