x,y
20,20
40,40
20,20
30,30
40,20
20,40
30,30
40,20
60,40
40,20
60,40
50,30
40,40
60,20
50,30
60,20
80,40
60,20
80,40
70,30
60,40
80,20
70,30
80,20
100,40
80,20
100,40
90,30
80,40
100,20
90,30
100,20
120,40
100,20
120,40
110,30
100,40
120,20
110,30
120,40
140,20
160,40
140,20
150,30
160,20
140,40
150,30
160,20
180,40
160,20
180,40
170,30
160,40
180,20
170,30
180,20
200,40
180,20
200,40
190,30
180,40
200,20
190,30
200,20
220,40
200,20
220,40
210,30
200,40
220,20
210,30
220,40
280,20
300,40
280,20
290,30
300,20
280,40
290,30
300,20
320,40
300,20
320,40
310,30
300,40
320,20
310,30
320,20
340,40
320,20
340,40
330,30
320,40
340,20
330,30
340,40
380,20
400,40
380,20
390,30
400,20
380,40
390,30
400,20
420,40
400,20
420,40
410,30
400,40
420,20
410,30
420,20
440,40
420,20
440,40
430,30
420,40
440,20
430,30
440,20
460,40
440,20
460,40
450,30
440,40
460,20
450,30
460,20
480,40
460,20
480,40
470,30
460,40
480,20
470,30
480,40
60,40
80,60
60,40
70,50
80,40
60,60
70,50
80,60
60,80
80,60
60,80
70,70
60,60
80,80
70,70
80,80
60,100
80,80
60,100
70,90
60,80
80,100
70,90
80,100
60,120
80,100
60,120
70,110
60,100
80,120
70,110
80,120
60,140
80,120
60,140
70,130
60,120
80,140
70,130
80,140
140,40
160,60
140,40
150,50
160,40
140,60
150,50
160,60
160,60
180,80
160,60
170,70
180,60
160,80
170,70
160,80
160,80
140,100
160,80
150,90
160,100
140,80
150,90
140,80
160,60
140,80
160,60
150,70
160,80
140,60
150,70
160,80
260,40
280,60
260,40
270,50
280,40
260,60
270,50
280,60
280,60
300,80
280,60
290,70
300,60
280,80
290,70
300,60
320,80
300,60
320,80
310,70
300,80
320,60
310,70
320,80
320,80
340,100
320,80
330,90
340,80
320,100
330,90
340,100
320,120
340,100
320,120
330,110
320,100
340,120
330,110
320,120
320,120
300,140
320,120
310,130
320,140
300,120
310,130
300,140
280,120
300,140
280,120
290,130
300,120
280,140
290,130
280,140
260,120
280,140
260,120
270,130
280,120
260,140
270,130
280,140
420,40
440,60
420,40
430,50
440,40
420,60
430,50
440,60
420,80
440,60
420,80
430,70
420,60
440,80
430,70
440,80
420,100
440,80
420,100
430,90
420,80
440,100
430,90
440,100
420,120
440,100
420,120
430,110
420,100
440,120
430,110
440,120
420,140
440,120
420,140
430,130
420,120
440,140
430,130
440,140
140,100
160,120
140,100
150,110
160,100
140,120
150,110
160,120
160,120
180,140
160,120
170,130
180,120
160,140
170,130
180,120
200,140
180,120
200,140
190,130
180,140
200,120
190,130
200,120
220,140
200,120
220,140
210,130
200,140
220,120
210,130
220,140
140,120
160,140
140,120
150,130
160,120
140,140
150,130
160,140
40,180
60,200
40,180
50,190
60,180
40,200
50,190
60,200
100,180
120,200
100,180
110,190
120,180
100,200
110,190
120,180
140,200
120,180
140,200
130,190
120,200
140,180
130,190
140,180
160,200
140,180
160,200
150,190
140,200
160,180
150,190
160,200
140,220
