x,y
14,14
28,28
14,14
21,21
28,14
14,28
21,21
28,14
42,28
28,14
42,28
35,21
28,28
42,14
35,21
42,14
56,28
42,14
56,28
49,21
42,28
56,14
49,21
56,14
70,28
56,14
70,28
63,21
56,28
70,14
63,21
70,14
84,28
70,14
84,28
77,21
70,28
84,14
77,21
84,28
98,14
112,28
98,14
105,21
112,14
98,28
105,21
112,14
126,28
112,14
126,28
119,21
112,28
126,14
119,21
126,14
140,28
126,14
140,28
133,21
126,28
140,14
133,21
140,14
154,28
140,14
154,28
147,21
140,28
154,14
147,21
154,28
196,14
210,28
196,14
203,21
210,14
196,28
203,21
210,14
224,28
210,14
224,28
217,21
210,28
224,14
217,21
224,14
238,28
224,14
238,28
231,21
224,28
238,14
231,21
238,28
266,14
280,28
266,14
273,21
280,14
266,28
273,21
280,14
294,28
280,14
294,28
287,21
280,28
294,14
287,21
294,14
308,28
294,14
308,28
301,21
294,28
308,14
301,21
308,14
322,28
308,14
322,28
315,21
308,28
322,14
315,21
322,14
336,28
322,14
336,28
329,21
322,28
336,14
329,21
336,28
42,28
56,42
42,28
49,35
56,28
42,42
49,35
56,42
42,56
56,42
42,56
49,49
42,42
56,56
49,49
56,56
42,70
56,56
42,70
49,63
42,56
56,70
49,63
56,70
42,84
56,70
42,84
49,77
42,70
56,84
49,77
56,84
42,98
56,84
42,98
49,91
42,84
56,98
49,91
56,98
98,28
112,42
98,28
105,35
112,28
98,42
105,35
112,42
112,42
126,56
112,42
119,49
126,42
112,56
119,49
112,56
112,56
98,70
112,56
105,63
112,70
98,56
105,63
98,56
112,42
98,56
112,42
105,49
112,56
98,42
105,49
112,56
182,28
196,42
182,28
189,35
196,28
182,42
189,35
196,42
196,42
210,56
196,42
203,49
210,42
196,56
203,49
210,42
224,56
210,42
224,56
217,49
210,56
224,42
217,49
224,56
224,56
238,70
224,56
231,63
238,56
224,70
231,63
238,70
224,84
238,70
224,84
231,77
224,70
238,84
231,77
224,84
224,84
210,98
224,84
217,91
224,98
210,84
217,91
210,98
196,84
210,98
196,84
203,91
210,84
196,98
203,91
196,98
182,84
196,98
182,84
189,91
196,84
182,98
189,91
196,98
294,28
308,42
294,28
301,35
308,28
294,42
301,35
308,42
294,56
308,42
294,56
301,49
294,42
308,56
301,49
308,56
294,70
308,56
294,70
301,63
294,56
308,70
301,63
308,70
294,84
308,70
294,84
301,77
294,70
308,84
301,77
308,84
294,98
308,84
294,98
301,91
294,84
308,98
301,91
308,98
98,70
112,84
98,70
105,77
112,70
98,84
105,77
112,84
112,84
126,98
112,84
119,91
126,84
112,98
119,91
126,84
140,98
126,84
140,98
133,91
126,98
140,84
133,91
140,84
154,98
140,84
154,98
147,91
140,98
154,84
147,91
154,98
98,84
112,98
98,84
105,91
112,84
98,98
105,91
112,98
28,126
42,140
28,126
35,133
42,126
28,140
35,133
42,140
70,126
84,140
70,126
77,133
84,126
70,140
77,133
84,126
98,140
84,126
98,140
91,133
84,140
98,126
91,133
98,126
112,140
98,126
112,140
105,133
98,140
112,126
105,133
112,140
98,154
112,140
98,154
105,147
98,140
112,154
105,147
112,154
98,168
112,154
98,168
105,161
98,154
112,168
105,161
98,154
98,154
84,140
98,154
91,147
84,154
98,140
91,147
98,154
84,168
98,154
84,168
91,161
84,154
98,168
91,161
84,154
84,154
70,140
84,154
77,147
70,154
84,140
77,147
84,154
