x,y
8,8
16,16
8,8
12,12
16,8
8,16
12,12
16,8
24,16
16,8
24,16
20,12
16,16
24,8
20,12
24,8
32,16
24,8
32,16
28,12
24,16
32,8
28,12
32,8
40,16
32,8
40,16
36,12
32,16
40,8
36,12
40,8
48,16
40,8
48,16
44,12
40,16
48,8
44,12
48,16
56,8
64,16
56,8
60,12
64,8
56,16
60,12
64,8
72,16
64,8
72,16
68,12
64,16
72,8
68,12
72,8
80,16
72,8
80,16
76,12
72,16
80,8
76,12
80,8
88,16
80,8
88,16
84,12
80,16
88,8
84,12
88,16
112,8
120,16
112,8
116,12
120,8
112,16
116,12
120,8
128,16
120,8
128,16
124,12
120,16
128,8
124,12
128,8
136,16
128,8
136,16
132,12
128,16
136,8
132,12
136,16
152,8
160,16
152,8
156,12
160,8
152,16
156,12
160,8
168,16
160,8
168,16
164,12
160,16
168,8
164,12
168,8
176,16
168,8
176,16
172,12
168,16
176,8
172,12
176,8
184,16
176,8
184,16
180,12
176,16
184,8
180,12
184,8
192,16
184,8
192,16
188,12
184,16
192,8
188,12
192,16
24,16
32,24
24,16
28,20
32,16
24,24
28,20
32,24
24,32
32,24
24,32
28,28
24,24
32,32
28,28
32,32
24,40
32,32
24,40
28,36
24,32
32,40
28,36
32,40
24,48
32,40
24,48
28,44
24,40
32,48
28,44
32,48
24,56
32,48
24,56
28,52
24,48
32,56
28,52
32,56
56,16
64,24
56,16
60,20
64,16
56,24
60,20
64,24
64,24
72,32
64,24
68,28
72,24
64,32
68,28
64,32
64,32
56,40
64,32
60,36
64,40
56,32
60,36
56,32
64,24
56,32
64,24
60,28
64,32
56,24
60,28
64,32
104,16
112,24
104,16
108,20
112,16
104,24
108,20
112,24
112,24
120,32
112,24
116,28
120,24
112,32
116,28
120,24
128,32
120,24
128,32
124,28
120,32
128,24
124,28
128,32
128,32
136,40
128,32
132,36
136,32
128,40
132,36
136,40
128,48
136,40
128,48
132,44
128,40
136,48
132,44
128,48
128,48
120,56
128,48
124,52
128,56
120,48
124,52
120,56
112,48
120,56
112,48
116,52
120,48
112,56
116,52
112,56
104,48
112,56
104,48
108,52
112,48
104,56
108,52
112,56
168,16
176,24
168,16
172,20
176,16
168,24
172,20
176,24
168,32
176,24
168,32
172,28
168,24
176,32
172,28
176,32
168,40
176,32
168,40
172,36
168,32
176,40
172,36
176,40
168,48
176,40
168,48
172,44
168,40
176,48
172,44
176,48
168,56
176,48
168,56
172,52
168,48
176,56
172,52
176,56
56,40
64,48
56,40
60,44
64,40
56,48
60,44
64,48
64,48
72,56
64,48
68,52
72,48
64,56
68,52
72,48
80,56
72,48
80,56
76,52
72,56
80,48
76,52
80,48
88,56
80,48
88,56
84,52
80,56
88,48
84,52
88,56
56,48
64,56
56,48
60,52
64,48
