x,y
28,28
56,56
28,28
42,42
56,28
28,56
42,42
56,28
84,56
56,28
84,56
70,42
56,56
84,28
70,42
84,28
112,56
84,28
112,56
98,42
84,56
112,28
98,42
112,28
140,56
112,28
140,56
126,42
112,56
140,28
126,42
140,28
168,56
140,28
168,56
154,42
140,56
168,28
154,42
168,56
196,28
224,56
196,28
210,42
224,28
196,56
210,42
224,28
252,56
224,28
252,56
238,42
224,56
252,28
238,42
252,28
280,56
252,28
280,56
266,42
252,56
280,28
266,42
280,28
308,56
280,28
308,56
294,42
280,56
308,28
294,42
308,56
392,28
420,56
392,28
406,42
420,28
392,56
406,42
420,28
448,56
420,28
448,56
434,42
420,56
448,28
434,42
448,28
476,56
448,28
476,56
462,42
448,56
476,28
462,42
476,56
532,28
560,56
532,28
546,42
560,28
532,56
546,42
560,28
588,56
560,28
588,56
574,42
560,56
588,28
574,42
588,28
616,56
588,28
616,56
602,42
588,56
616,28
602,42
616,28
644,56
616,28
644,56
630,42
616,56
644,28
630,42
644,28
672,56
644,28
672,56
658,42
644,56
672,28
658,42
672,56
84,56
112,84
84,56
98,70
112,56
84,84
98,70
112,84
84,112
112,84
84,112
98,98
84,84
112,112
98,98
112,112
84,140
112,112
84,140
98,126
84,112
112,140
98,126
112,140
84,168
112,140
84,168
98,154
84,140
112,168
98,154
112,168
84,196
112,168
84,196
98,182
84,168
112,196
98,182
112,196
196,56
224,84
196,56
210,70
224,56
196,84
210,70
224,84
224,84
252,112
224,84
238,98
252,84
224,112
238,98
224,112
224,112
196,140
224,112
210,126
224,140
196,112
210,126
196,112
224,84
196,112
224,84
210,98
224,112
196,84
210,98
224,112
364,56
392,84
364,56
378,70
392,56
364,84
378,70
392,84
392,84
420,112
392,84
406,98
420,84
392,112
406,98
420,84
448,112
420,84
448,112
434,98
420,112
448,84
434,98
448,112
448,112
476,140
448,112
462,126
476,112
448,140
462,126
476,140
448,168
476,140
448,168
462,154
448,140
476,168
462,154
448,168
448,168
420,196
448,168
434,182
448,196
420,168
434,182
420,196
392,168
420,196
392,168
406,182
420,168
392,196
406,182
392,196
364,168
392,196
364,168
378,182
392,168
364,196
378,182
392,196
588,56
616,84
588,56
602,70
616,56
588,84
602,70
616,84
588,112
616,84
588,112
602,98
588,84
616,112
602,98
616,112
588,140
616,112
588,140
602,126
588,112
616,140
602,126
616,140
588,168
616,140
588,168
602,154
588,140
616,168
602,154
616,168
588,196
616,168
588,196
602,182
588,168
616,196
602,182
616,196
196,140
224,168
196,140
210,154
224,140
196,168
210,154
224,168
224,168
252,196
224,168
238,182
252,168
224,196
238,182
252,168
280,196
252,168
280,196
266,182
252,196
280,168
266,182
280,168
308,196
280,168
308,196
294,182
280,196
308,168
294,182
308,196
196,168
224,196
196,168
210,182
224,168
196,196
210,182
224,196
56,252
84,280
56,252
70,266
84,252
56,280
70,266
84,280
140,252
168,280
140,252
154,266
168,252
140,280
154,266
168,252
196,280
168,252
196,280
182,266
168,280
196,252
182,266
196,252
224,280
196,252
224,280
210,266
196,280
224,252
210,266
224,280
196,308
224,280
196,308
210,294
196,280
224,308
210,294
224,308
196,336
224,308
196,336
210,322
196,308
224,336
210,322
196,308
196,308
168,280
196,308
182,294
168,308
196,280
182,294
196,308
168,336
196,308
168,336
182,322
168,308
196,336
182,322
168,308
168,308
140,280
168,308
154,294
140,308
168,280
154,294
168,308
140,336
168,308
140,336
154,322
140,308
168,336
154,322
168,336
252,252
280,280
252,252
266,266
280,252
252,280
266,266
280,252
308,280
280,252
308,280
294,266
280,280
308,252
294,266
308,252
336,280
308,252
336,280
322,266
308,280
336,252
322,266
336,252
364,280
336,252
364,280
350,266
336,280
364,252
350,266
364,280
336,308
364,280
336,308
350,294
336,280
364,308
350,294
364,308
336,336
364,308
336,336
350,322
336,308
364,336
350,322
336,308
336,308
308,280
336,308
322,294
308,308
336,280
322,294
336,308
308,336
336,308
308,336
322,322
308,308
336,336
322,322
308,308
308,308
280,280
308,308
294,294
280,308
308,280
294,294
308,308
280,336
308,308
280,336
294,322
280,308
308,336
294,322
280,308
280,308
252,280
280,308
266,294
252,308
280,280
266,294
280,308
252,336
280,308
252,336
266,322
252,308
280,336
266,322
280,336
280,336
308,364
280,336
294,350
308,336
280,364
294,350
308,336
336,364
308,336
336,364
322,350
308,364
336,336
322,350
336,336
364,364
336,336
364,364
350,350
336,364
364,336
350,350
364,364
392,252
420,280
392,252
406,266
420,252
392,280
406,266
420,252
448,280
420,252
448,280
434,266
420,280
448,252
434,266
448,252
476,280
448,252
476,280
462,266
448,280
476,252
462,266
476,252
504,280
476,252
504,280
490,266
476,280
504,252
490,266
476,280
476,280
448,308
476,280
462,294
476,308
448,280
462,294
448,308
448,308
420,336
448,308
