x,y
16,16
32,32
16,16
24,24
32,16
16,32
24,24
32,16
48,32
32,16
48,32
40,24
32,32
48,16
40,24
48,16
64,32
48,16
64,32
56,24
48,32
64,16
56,24
64,16
80,32
64,16
80,32
72,24
64,32
80,16
72,24
80,16
96,32
80,16
96,32
88,24
80,32
96,16
88,24
96,32
112,16
128,32
112,16
120,24
128,16
112,32
120,24
128,16
144,32
128,16
144,32
136,24
128,32
144,16
136,24
144,16
160,32
144,16
160,32
152,24
144,32
160,16
152,24
160,16
176,32
160,16
176,32
168,24
160,32
176,16
168,24
176,32
224,16
240,32
224,16
232,24
240,16
224,32
232,24
240,16
256,32
240,16
256,32
248,24
240,32
256,16
248,24
256,16
272,32
256,16
272,32
264,24
256,32
272,16
264,24
272,32
304,16
320,32
304,16
312,24
320,16
304,32
312,24
320,16
336,32
320,16
336,32
328,24
320,32
336,16
328,24
336,16
352,32
336,16
352,32
344,24
336,32
352,16
344,24
352,16
368,32
352,16
368,32
360,24
352,32
368,16
360,24
368,16
384,32
368,16
384,32
376,24
368,32
384,16
376,24
384,32
48,32
64,48
48,32
56,40
64,32
48,48
56,40
64,48
48,64
64,48
48,64
56,56
48,48
64,64
56,56
64,64
48,80
64,64
48,80
56,72
48,64
64,80
56,72
64,80
48,96
64,80
48,96
56,88
48,80
64,96
56,88
64,96
48,112
64,96
48,112
56,104
48,96
64,112
56,104
64,112
112,32
128,48
112,32
120,40
128,32
112,48
120,40
128,48
128,48
144,64
128,48
136,56
144,48
128,64
136,56
128,64
128,64
112,80
128,64
120,72
128,80
112,64
120,72
112,64
128,48
112,64
128,48
120,56
128,64
112,48
120,56
128,64
208,32
224,48
208,32
216,40
224,32
208,48
216,40
224,48
224,48
240,64
224,48
232,56
240,48
224,64
232,56
240,48
256,64
240,48
256,64
248,56
240,64
256,48
248,56
256,64
256,64
272,80
256,64
264,72
272,64
256,80
264,72
272,80
256,96
272,80
256,96
264,88
256,80
272,96
264,88
256,96
256,96
240,112
256,96
248,104
256,112
240,96
248,104
240,112
224,96
240,112
224,96
232,104
240,96
224,112
232,104
224,112
208,96
224,112
208,96
216,104
224,96
208,112
216,104
224,112
336,32
352,48
336,32
344,40
352,32
336,48
344,40
352,48
336,64
352,48
336,64
344,56
336,48
352,64
344,56
352,64
336,80
352,64
336,80
344,72
336,64
352,80
344,72
352,80
336,96
352,80
336,96
344,88
336,80
352,96
344,88
352,96
336,112
352,96
336,112
344,104
336,96
352,112
344,104
352,112
112,80
128,96
112,80
120,88
128,80
112,96
120,88
128,96
128,96
144,112
128,96
136,104
144,96
128,112
136,104
144,96
160,112
144,96
160,112
152,104
144,112
160,96
152,104
160,96
176,112
160,96
176,112
168,104
160,112
176,96
168,104
176,112
112,96
128,112
112,96
120,104
128,96
112,112
120,104
128,112
32,144
48,160
32,144
40,152
48,144
32,160
40,152
48,160
80,144
96,160
80,144
88,152
96,144
80,160
88,152
96,144
112,160
96,144
112,160
104,152
96,160
112,144
104,152
112,144
128,160
112,144
128,160
120,152
112,160
128,144
120,152
128,160
112,176
128,160
112,176
120,168
112,160
128,176
120,168
128,176
112,192
128,176
112,192
120,184
112,176
128,192
120,184
112,176
112,176
96,160
112,176
104,168
96,176
112,160
104,168
112,176
96,192
112,176
96,192
104,184
96,176
112,192
104,184
96,176
96,176
80,160
96,176
88,168
80,176
96,160
88,168
96,176
80,192
96,176
80,192
88,184
80,176
96,192
88,184
96,192
144,144
160,160
144,144
152,152
160,144
144,160
152,152
160,144
176,160
160,144
176,160
168,152
160,160
176,144
168,152
176,144
192,160
176,144
192,160
184,152
176,160
192,144
184,152
192,144
208,160
192,144
208,160
200,152
192,160
208,144
200,152
208,160
192,176
208,160
192,176
200,168
192,160
208,176
200,168
208,176
192,192
208,176
192,192
200,184
192,176
208,192
200,184
192,176
192,176
176,160
192,176
184,168
176,176
192,160
184,168
192,176
176,192
192,176
176,192
184,184
176,176
192,192
184,184
176,176
176,176
160,160
176,176
168,168
160,176
176,160
168,168
176,176
160,192
176,176
160,192
168,184
160,176
176,192
168,184
160,176
160,176
144,160
160,176
152,168
144,176
160,160
152,168
160,176
144,192
160,176
144,192
152,184
144,176
160,192
152,184
160,192
160,192
176,208
160,192
168,200
176,192
160,208
168,200
176,192
192,208
176,192
192,208
184,200
176,208
192,192
184,200
192,192
208,208
192,192
208,208
200,200
192,208
208,192
200,200
208,208
224,144
240,160
224,144
232,152
240,144
224,160
232,152
240,144
256,160
240,144
256,160
248,152
240,160
256,144
248,152
256,144
272,160
256,144
272,160
264,152
256,160
272,144
264,152
272,144
288,160
272,144
288,160
280,152
272,160
288,144
280,152
272,160
272,160
256,176
272,160
264,168
272,176
256,160
264,168
256,176
256,176
240,192
256,176
248,184
256,192
240,176
248,184
240,176
240,176
224,160
240,176
232,168
224,176
240,160
232,168
240,160
256,176
240,160
256,176
248,168
240,176
256,160
248,168
240,176
240,176
224,192
240,176
232,184
240,192
224,176
232,184
240,192
224,208
240,192
224,208
232,200
224,192
240,208
232,200
240,208
304,144
320,160
304,144
312,152
320,144
304,160
312,152
320,144
336,160
320,144
336,160
328,152
320,160
336,144
328,152
336,144
352,160
336,144
352,160
344,152
336,160
352,144
344,152
352,144
368,160
352,144
368,160
360,152
352,160
368,144
360,152
368,160
352,176
368,160
352,176
360,168
352,160
368,176
360,168
368,176
352,192
368,176
352,192
360,184
352,176
368,192
360,184
352,176
352,176
336,160
352,176
344,168
336,176
352,160
344,168
352,176
336,192
352,176
336,192
344,184
336,176
352,192
344,184
336,176
336,176
320,160
336,176
328,168
320,176
336,160
328,168
336,176
32,176
48,192
32,176
40,184
48,176
32,192
40,184
48,176
64,192
48,176
64,192
56,184
48,192
64,176
56,184
64,192
48,208
64,192
48,208
56,200
48,192
64,208
56,200
48,208
32,192
48,208
32,192
40,200
48,192
32,208
40,200
48,208
288,176
304,192
288,176
296,184
304,176
288,192
296,184
304,192
304,192
320,208
304,192
312,200
320,192
304,208
312,200
304,208
288,192
304,208
288,192
296,200
304,192
288,208
296,200
288,208
272,192
288,208
272,192
280,200
288,192
272,208
280,200
288,208
144,192
160,208
144,192
152,200
160,192
144,208
152,200
160,208
352,192
368,208
352,192
360,200
368,192
352,208
360,200
368,208
