x,y
32,32
64,64
32,32
48,48
64,32
32,64
48,48
64,32
96,64
64,32
96,64
80,48
64,64
96,32
80,48
96,32
128,64
96,32
128,64
112,48
96,64
128,32
112,48
128,32
160,64
128,32
160,64
144,48
128,64
160,32
144,48
160,32
192,64
160,32
192,64
176,48
160,64
192,32
176,48
192,64
224,32
256,64
224,32
240,48
256,32
224,64
240,48
256,32
288,64
256,32
288,64
272,48
256,64
288,32
272,48
288,32
320,64
288,32
320,64
304,48
288,64
320,32
304,48
320,32
352,64
320,32
352,64
336,48
320,64
352,32
336,48
352,64
448,32
480,64
448,32
464,48
480,32
448,64
464,48
480,32
512,64
480,32
512,64
496,48
480,64
512,32
496,48
512,32
544,64
512,32
544,64
528,48
512,64
544,32
528,48
544,64
608,32
640,64
608,32
624,48
640,32
608,64
624,48
640,32
672,64
640,32
672,64
656,48
640,64
672,32
656,48
672,32
704,64
672,32
704,64
688,48
672,64
704,32
688,48
704,32
736,64
704,32
736,64
720,48
704,64
736,32
720,48
736,32
768,64
736,32
768,64
752,48
736,64
768,32
752,48
768,64
96,64
128,96
96,64
112,80
128,64
96,96
112,80
128,96
96,128
128,96
96,128
112,112
96,96
128,128
112,112
128,128
96,160
128,128
96,160
112,144
96,128
128,160
112,144
128,160
96,192
128,160
96,192
112,176
96,160
128,192
112,176
128,192
96,224
128,192
96,224
112,208
96,192
128,224
112,208
128,224
224,64
256,96
224,64
240,80
256,64
224,96
240,80
256,96
256,96
288,128
256,96
272,112
288,96
256,128
272,112
256,128
256,128
224,160
256,128
240,144
256,160
224,128
240,144
224,128
256,96
224,128
256,96
240,112
256,128
224,96
240,112
256,128
416,64
448,96
416,64
432,80
448,64
416,96
432,80
448,96
448,96
480,128
448,96
464,112
480,96
448,128
464,112
480,96
512,128
480,96
512,128
496,112
480,128
512,96
496,112
512,128
512,128
544,160
512,128
528,144
544,128
512,160
528,144
544,160
512,192
544,160
512,192
528,176
512,160
544,192
528,176
512,192
512,192
480,224
512,192
496,208
512,224
480,192
496,208
480,224
448,192
480,224
448,192
464,208
480,192
448,224
464,208
448,224
416,192
448,224
416,192
432,208
448,192
416,224
432,208
448,224
672,64
704,96
672,64
688,80
704,64
672,96
688,80
704,96
672,128
704,96
672,128
688,112
672,96
704,128
688,112
704,128
672,160
704,128
672,160
688,144
672,128
704,160
688,144
704,160
672,192
704,160
672,192
688,176
672,160
704,192
688,176
704,192
672,224
704,192
672,224
688,208
672,192
704,224
688,208
704,224
224,160
256,192
224,160
240,176
256,160
224,192
240,176
256,192
256,192
288,224
256,192
272,208
288,192
256,224
272,208
288,192
320,224
288,192
320,224
304,208
288,224
320,192
304,208
320,192
352,224
320,192
352,224
336,208
320,224
352,192
336,208
352,224
224,192
256,224
224,192
240,208
256,192
224,224
240,208
256,224
64,288
96,320
64,288
80,304
96,288
64,320
80,304
96,320
160,288
192,320
160,288
176,304
192,288
160,320
176,304
192,288
224,320
192,288
224,320
208,304
192,320
224,288
208,304
224,288
256,320
224,288
256,320
240,304
224,320
256,288
240,304
256,320
224,352
256,320
224,352
240,336
224,320
256,352
240,336
256,352
224,384
256,352
224,384
240,368
224,352
256,384
240,368
224,352
224,352
192,320
224,352
208,336
192,352
224,320
208,336
224,352
192,384
224,352
192,384
208,368
192,352
224,384
208,368
192,352
192,352
160,320
192,352
176,336
160,352
192,320
176,336
192,352
160,384
192,352
160,384
176,368
160,352
192,384
176,368
192,384
288,288
320,320
288,288
304,304
320,288
288,320
304,304
320,288
352,320
320,288
352,320
336,304
320,320
352,288
336,304
352,288
384,320
352,288
384,320
368,304
352,320
384,288
368,304
384,288
416,320
384,288
416,320
400,304
384,320
416,288
400,304
416,320
384,352
416,320
384,352
400,336
384,320
416,352
400,336
416,352
384,384
416,352
384,384
400,368
384,352
416,384
400,368
384,352
384,352
352,320
384,352
368,336
352,352
384,320
368,336
384,352
352,384
384,352
352,384
368,368
352,352
384,384
368,368
352,352
352,352
320,320
352,352
336,336
320,352
352,320
336,336
352,352
320,384
352,352
320,384
336,368
320,352
352,384
336,368
320,352
320,352
288,320
320,352
304,336
288,352
320,320
304,336
320,352
288,384
320,352
288,384
304,368
288,352
320,384
304,368
320,384
320,384
352,416
320,384
336,400
352,384
320,416
336,400
352,384
384,416
352,384
384,416
368,400
352,416
384,384
368,400
384,384
416,416
384,384
416,416
400,400
384,416
416,384
400,400
416,416
448,288
480,320
448,288
464,304
480,288
448,320
464,304
480,288
512,320
480,288
512,320
496,304
480,320
512,288
496,304
512,288
544,320
512,288
544,320
528,304
512,320
544,288
528,304
544,288
576,320
544,288
576,320
560,304
544,320
576,288
560,304
544,320
544,320
512,352
544,320
528,336
544,352
512,320
528,336
512,352
512,352
480,384
512,352
496,368
512,384
480,352
496,368
480,352
480,352
448,320
480,352
464,336
448,352
480,320
464,336
480,320
512,352
480,320
512,352
496,336
480,352
512,320
496,336
480,352
480,352
448,384
480,352
464,368
480,384
448,352
464,368
480,384
448,416
480,384
448,416
464,400
448,384
480,416
464,400
480,416
608,288
640,320
608,288
624,304
640,288
608,320
624,304
640,288
672,320
640,288
672,320
656,304
640,320
672,288
656,304
672,288
704,320
672,288
704,320
688,304
672,320
704,288
688,304
704,288
736,320
704,288
736,320
720,304
704,320
736,288
720,304
736,320
704,352
736,320
704,352
720,336
704,320
736,352
720,336
736,352
704,384
736,352
704,384
720,368
704,352
736,384
720,368
704,352
704,352
672,320
704,352
688,336
672,352
704,320
688,336
704,352
672,384
704,352
672,384
688,368
672,352
704,384
688,368
672,352
672,352
640,320
672,352
656,336
640,352
672,320
656,336
672,352
64,352
96,384
64,352
80,368
96,352
64,384
80,368
96,352
128,384
96,352
128,384
112,368
96,384
128,352
112,368
128,384
96,416
128,384
96,416
112,400
96,384
128,416
112,400
96,416
64,384
96,416
64,384
80,400
96,384
64,416
80,400
96,416
576,352
608,384
576,352
592,368
608,352
576,384
592,368
608,384
608,384
640,416
608,384
624,400
640,384
608,416
624,400
608,416
576,384
608,416
576,384
592,400
608,384
576,416
592,400
576,416
544,384
576,416
544,384
560,400
576,384
544,416
560,400
576,416
288,384
320,416
288,384
304,400
320,384
288,416
304,400
320,416
704,384
736,416
704,384
720,400
736,384
704,416
720,400
736,416
